step,time,agent,omega,rho,psi_tilde,phi
0,0.0,0,0.0,0.9670356577462118,0.9791805615833908,0.0
0,0.0,1,0.0,0.9670356577462118,0.9791805615833908,0.0
0,0.0,2,0.0,0.9670356577462118,0.9791805615833908,0.0
0,0.0,3,0.0,0.9670356577462118,0.9791805615833908,0.0
0,0.0,4,0.0,0.9670356577462118,0.9791805615833908,0.0
0,0.0,5,0.0,0.9670356577462118,0.9791805615833908,0.0
1,0.05,0,0.0,0.9677795794947077,0.9796552834382023,0.0
1,0.05,1,0.0,0.9677795794947077,0.9796552834382023,0.0
1,0.05,2,0.0,0.9677795794947077,0.9796552834382023,0.0
1,0.05,3,0.0,0.9677795794947077,0.9796552834382023,0.0
1,0.05,4,0.0,0.9677795794947077,0.9796552834382023,0.0
1,0.05,5,0.0,0.9677795794947077,0.9796552834382023,0.0
2,0.1,0,0.0,0.9685055535705456,0.980118330592374,0.0
2,0.1,1,0.0,0.9685055535705456,0.980118330592374,0.0
2,0.1,2,0.0,0.9685055535705456,0.980118330592374,0.0
2,0.1,3,0.0,0.9685055535705456,0.980118330592374,0.0
2,0.1,4,0.0,0.9685055535705458,0.9801183305923741,0.0
2,0.1,5,0.0,0.9685055535705456,0.980118330592374,0.0
3,0.15000000000000002,0,0.0,0.9692137376598184,0.9805698200917531,0.0
3,0.15000000000000002,1,0.0,0.9692137376598184,0.9805698200917531,0.0
3,0.15000000000000002,2,0.0,0.9692137376598184,0.9805698200917531,0.0
3,0.15000000000000002,3,0.0,0.9692137376598184,0.9805698200917531,0.0
3,0.15000000000000002,4,0.0,0.969213737659818,0.9805698200917528,0.0
3,0.15000000000000002,5,0.0,0.969213737659818,0.9805698200917528,0.0
4,0.2,0,0.0,0.9699042976093506,0.9810098735546386,0.0
4,0.2,1,0.0,0.9699042976093506,0.9810098735546386,0.0
4,0.2,2,0.0,0.9699042976093506,0.9810098735546386,0.0
4,0.2,3,0.0,0.9699042976093506,0.9810098735546386,0.0
4,0.2,4,0.0,0.9699042976093506,0.9810098735546386,0.0
4,0.2,5,0.0,0.9699042976093506,0.9810098735546386,0.0
5,0.25,0,0.0,0.9705774072305005,0.981438617050565,0.0
5,0.25,1,0.0,0.9705774072305005,0.981438617050565,0.0
5,0.25,2,0.0,0.9705774072305005,0.981438617050565,0.0
5,0.25,3,0.0,0.9705774072305005,0.981438617050565,0.0
5,0.25,4,0.0,0.9705774072305005,0.981438617050565,0.0
5,0.25,5,0.0,0.9705774072305005,0.981438617050565,0.0
6,0.30000000000000004,0,0.0,0.9712332480876522,0.9818561809702913,0.0
6,0.30000000000000004,1,0.0,0.9712332480876522,0.9818561809702913,0.0
6,0.30000000000000004,2,0.0,0.9712332480876522,0.9818561809702913,0.0
6,0.30000000000000004,3,0.0,0.9712332480876522,0.9818561809702913,0.0
6,0.30000000000000004,4,0.0,0.9712332480876522,0.9818561809702913,0.0
6,0.30000000000000004,5,0.0,0.9712332480876522,0.9818561809702913,0.0
7,0.35000000000000003,0,0.0,0.9718720092715418,0.9822626998870655,0.0
7,0.35000000000000003,1,0.0,0.9718720092715418,0.9822626998870655,0.0
7,0.35000000000000003,2,0.0,0.9718720092715418,0.9822626998870655,0.0
7,0.35000000000000003,3,0.0,0.9718720092715418,0.9822626998870655,0.0
7,0.35000000000000003,4,0.0,0.9718720092715418,0.9822626998870655,0.0
7,0.35000000000000003,5,0.0,0.9718720092715418,0.9822626998870655,0.0
8,0.4,0,0.0,0.9724938871576141,0.9826583124092614,0.0
8,0.4,1,0.0,0.9724938871576141,0.9826583124092614,0.0
8,0.4,2,0.0,0.9724938871576141,0.9826583124092614,0.0
8,0.4,3,0.0,0.9724938871576141,0.9826583124092614,0.0
8,0.4,4,0.0,0.9724938871576141,0.9826583124092614,0.0
8,0.4,5,0.0,0.9724938871576145,0.9826583124092617,0.0
9,0.45,0,0.0,0.973099085149679,0.9830431610245293,0.0
9,0.45,1,0.0,0.973099085149679,0.9830431610245293,0.0
9,0.45,2,0.0,0.973099085149679,0.9830431610245293,0.0
9,0.45,3,0.0,0.973099085149679,0.9830431610245293,0.0
9,0.45,4,0.0,0.973099085149679,0.9830431610245293,0.0
9,0.45,5,0.0,0.973099085149679,0.9830431610245293,0.0
10,0.5,0,0.0,0.9736878134092131,0.9834173919356503,0.0
10,0.5,1,0.0,0.9736878134092131,0.9834173919356503,0.0
10,0.5,2,0.0,0.9736878134092131,0.9834173919356503,0.0
