step,time,agent,x,y,ux,uy
0,0.0,0,-8.088267075925243,-2.058001971219555,0.8232362944106653,0.5676985909501501
0,0.0,1,-8.162544420585444,-0.9786419314884486,0.9173433654572303,0.39809412174467107
0,0.0,2,-8.019886458355112,0.010118644120947986,0.99276143221374,0.1200638781583284
0,0.0,3,-7.832556594335653,1.0686349239580615,0.9605440701755994,-0.2781154896454886
0,0.0,4,-7.961985308644113,1.9639385121534068,0.8818952964603305,-0.4714432532632958
0,0.0,5,-8.1603945825459,2.934814871412873,0.8054679569108403,-0.592639114307427
1,0.05,0,-8.04710526120471,-2.0296170416720476,0.8270985571876874,0.5620566120576939
1,0.05,1,-8.116677252312583,-0.958737225401215,0.9203540309775037,0.39108316256709225
1,0.05,2,-7.970248386744425,0.016121838028864407,0.9931958330408159,0.11641439007116476
1,0.05,3,-7.784529390826873,1.054729149475787,0.9628729180775274,-0.26994194774882857
1,0.05,4,-7.9178905438210965,1.940366349490242,0.8864401487121072,-0.4628409326338312
1,0.05,5,-8.120121184700357,2.9051829156975013,0.8097564002060238,-0.5867659621908227
2,0.1,0,-8.005750333345325,-2.001514211069163,0.8309863434095552,0.5562924811123995
2,0.1,1,-8.070659550763708,-0.9391830672728604,0.9233282018234132,0.38400833379702337
2,0.1,2,-7.920588595092384,0.021942557532422646,0.9936088538911251,0.11283349006243071
2,0.1,3,-7.7363857449229965,1.0412320520883456,0.9651083747770698,-0.261836817727257
2,0.1,4,-7.873568536385491,1.9172243028585503,0.8909412341305405,-0.45411604133216193
2,0.1,5,-8.079633364690055,2.87584461758796,0.8140729084687144,-0.5807624223061006
3,0.15000000000000002,0,-7.964201016174847,-1.9736995870135428,0.8348961725300952,0.5504070988444785
3,0.15000000000000002,1,-8.024493140672536,-0.9199826505830092,0.9262615740611324,0.37687747927555326
3,0.15000000000000002,2,-7.870908152397828,0.027584232035544182,0.9940009074753599,0.10932441073277338
3,0.15000000000000002,3,-7.688130326184143,1.0281402112019826,0.9672505859555887,-0.2538085680287174
3,0.15000000000000002,4,-7.829021474678965,1.8945185007919423,0.8953922705330417,-0.44527533343223613
3,0.15000000000000002,5,-8.03892971926662,2.846806496472655,0.8184146230951362,-0.5746278464768785
4,0.2,0,-7.9224562075483425,-1.946179232071319,0.838824375550705,0.544401710868904
4,0.2,1,-7.978180061969479,-0.9011387766192316,0.9291500098016465,0.3696987266838761
4,0.2,2,-7.821208107024059,0.03305045257218285,0.9943724646676608,0.10589010624936379
4,0.2,3,-7.639767796886363,1.0154497828005467,0.9693000311232737,-0.24586527851673076
4,0.2,4,-7.784251861152312,1.8722547341203304,0.8997870340199365,-0.43632613482283855
4,0.2,5,-7.998008988111862,2.818075104148811,0.8227784881252531,-0.5683618375953329
5,0.25,0,-7.880514988770807,-1.9189591465278737,0.842767106761459,0.5382779191584075
5,0.25,1,-7.931722561479397,-0.8826538402850378,0.9319895605879752,0.36248045535682827
5,0.25,2,-7.771489483790677,0.03834495788465104,0.9947240473771641,0.10253325259170251
5,0.25,3,-7.5913027953302,1.00315651887471,0.9712575070973535,-0.23801460177666078
5,0.25,4,-7.739262509451316,1.8504384273791885,0.9041193997106193,-0.42727632458748666
5,0.25,5,-7.956870063705599,2.789657012269044,0.8271612536776883,-0.5619642662457259
6,0.30000000000000004,0,-7.838376633432734,-1.8920452505699532,0.8467203570796971,0.5320376922164946
6,0.30000000000000004,1,-7.885123083449998,-0.8645298175171964,0.9347764893104253,0.3552312614273416
6,0.30000000000000004,2,-7.721753281421819,0.04347162051423616,0.9950562215162171,0.0992562495200981
6,0.30000000000000004,3,-7.542739919975332,0.991255788785877,0.9731241089778588,-0.230263729432145
6,0.30000000000000004,4,-7.694056539465785,1.8290746111498142,0.9083833830348449,-0.41813431027731274
