scene,method,success_rate,completion_time_mean,completion_time_std,collision_rate,obs_collision_rate,agent_collision_rate,min_obs_distance_mean,min_agent_distance_mean,gmax_mean,radius_var_mean,control_cost_mean,control_smoothness_mean,input_sat_mean,stall_steps_mean,inside_any_rate,inside_final_rate,gmax_success_rate,radius_success_rate,sigma_success_rate,no_collision_rate,dwell_success_rate,dwell_geom_success_rate,dwell_success_no_collision_rate,radius_error_final_mean,success_geom_final_rate,success_no_collision_rate,gmax_reach_time_mean,time_to_inside_mean,time_to_gmax_mean,time_to_radius_mean,time_to_full_geom_mean,success_hold_time_mean,post_success_violation_count_mean,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate_mean
s4_narrow_passage_easy,M4,0.2,15.671666666666669,0.1595701841766214,0.8,0.0,0.8,1.0720133704625754,0.2659518600442846,72.2115190482984,0.06820770447470781,90.65912968746261,446.2644822149613,0.0013173860287744841,0.0,1.0,1.0,1.0,0.0,1.0,0.2,1.0,1.0,0.2,2.193111041715017,0.0,0.2,22.313333333333336,21.873333333333335,22.313333333333336,18.628333333333334,32.0,16.378333333333334,0.0,88.78516891316414,2.1654976431441537,0.9841666666666666
s4_narrow_passage_easy,M5,0.0,16.880000000000003,0.1079591238098619,1.0,0.0,1.0,1.3729255412768486,0.24921864428281612,73.96731678322685,0.07336531580508536,86.83909913539924,378.06522160431535,0.00031201248049921997,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.197703179333155,0.0,0.0,23.288333333333338,22.928333333333335,23.288333333333338,19.680000000000003,32.0,15.17,0.0,109.46030151414453,2.0909722251113183,0.8878333333333334
s4_narrow_passage_easy,M6,0.0,15.671666666666669,0.1595701841766214,1.0,0.0,1.0,1.072041593844179,0.2033974104907605,74.48198361055705,0.006923580353679196,99.61134664336436,1074.0473573281777,0.04231235916103311,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.5894639226191476,0.0,0.0,22.398333333333333,21.893333333333334,22.398333333333333,18.628333333333334,32.0,16.378333333333334,0.0,90.68730849930367,2.5083915149942686,0.9731666666666666
s4_narrow_passage_easy,M7,0.0,16.878333333333334,0.10882074261366026,1.0,0.0,1.0,1.3727579519236854,0.20249346547864755,75.2305293252535,0.0071198589028764825,94.8855515816892,943.9201969750052,0.03414803258797018,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.5900881722493883,0.0,0.0,23.253333333333334,22.893333333333334,23.253333333333334,19.668333333333337,32.0,15.171666666666669,0.0,110.32396064573463,2.3890240755541923,0.8704999999999999
s4_narrow_passage_hard,M4,0.3333333333333333,18.258333333333333,0.27294161726783533,0.6666666666666666,0.6666666666666666,0.03333333333333333,0.2542063996941873,0.45019935719515813,72.19195284454983,0.1813141157841064,105.83518730070132,1760.2466526188882,0.06526968267184753,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.827766841660235,0.0,0.3333333333333333,23.745,23.463333333333335,23.745,20.706666666666667,60.0,41.791666666666664,0.0,72.18965094643552,1.8279497532378384,1.0
s4_narrow_passage_hard,M5,0.0,27.618333333333336,0.728660004596692,1.0,0.0,1.0,0.7332911182272547,0.31685370786756817,72.19044487240836,0.18242762419182362,107.21196836319407,2569.3340612210045,0.045346470533814416,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.8283525578877862,0.0,0.0,32.89666666666667,32.556666666666665,32.89666666666667,29.685000000000002,60.0,32.431666666666665,0.0,72.1739856093314,1.8279476590376729,1.0
s4_narrow_passage_hard,M6,0.0,18.271666666666665,0.2585381094210068,1.0,0.6666666666666666,1.0,0.25230735009316235,0.33405716336278135,73.93853768913401,0.024997401227109108,110.1449803600216,2024.2483479395803,0.06526968267184753,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.4411715556193334,0.0,0.0,23.826666666666668,23.458333333333332,23.826666666666668,20.708333333333332,60.0,41.778333333333336,0.0,73.95095587328437,2.4401630657438367,1.0
s4_narrow_passage_hard,M7,0.0,27.62166666666667,0.720474380761269,1.0,0.0,1.0,0.7333453671910348,0.31504933961304016,74.10914697695756,0.025715109952337743,111.11238031422204,2798.8515055785883,0.045503746877601996,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.438494710071483,0.0,0.0,32.903333333333336,32.50166666666667,32.903333333333336,29.668333333333337,60.0,32.428333333333335,0.0,74.19295483979091,2.4371270156355394,1.0
s4_narrow_passage_medium,M4,0.5666666666666667,16.723333333333336,0.19988502442280584,0.43333333333333335,0.0,0.43333333333333335,0.6564765578490681,0.3545854708781158,72.18582563369058,0.09529452143466788,94.15070348188199,809.904914788271,0.06016090997364406,0.0,1.0,1.0,1.0,0.0,1.0,0.5666666666666667,1.0,1.0,0.5666666666666667,2.086486684489615,0.0,0.5666666666666667,23.026666666666667,22.616666666666667,23.026666666666667,19.475,40.0,23.326666666666668,0.0,72.30471163246416,2.0872087756588398,1.0
s4_narrow_passage_medium,M5,0.0,20.191666666666666,0.25396284459893287,1.0,0.0,1.0,0.9770964475812757,0.2802723406574476,72.19075608317831,0.09677278725802012,90.84369654328844,989.4445953793598,0.014162851990567348,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0875549851204345,0.0,0.0,26.145,25.905000000000005,26.145,22.631666666666668,40.0,19.858333333333334,0.0,73.4838896855493,2.0869713492764927,1.0
s4_narrow_passage_medium,M6,0.0,16.723333333333336,0.190613046073277,1.0,0.0,1.0,0.6562373313352912,0.2635083690735238,75.02802529681757,0.011279705542169009,102.91772853039812,1433.6420040535852,0.06045914828686364,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.541619232449151,0.0,0.0,22.998333333333335,22.560000000000002,22.998333333333335,19.473333333333336,40.0,23.326666666666668,0.0,74.8066172029492,2.5413421175335236,1.0
s4_narrow_passage_medium,M7,0.0,20.193333333333335,0.2504249262317166,1.0,0.0,1.0,0.980054704903646,0.26635058978119897,75.02935653490468,0.011339806519020112,97.8955724990719,1478.4101769644471,0.014253017062005826,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.541744778878179,0.0,0.0,26.3,25.895,26.3,22.636666666666667,40.0,19.85666666666667,0.0,74.92561701293705,2.541318669178677,1.0
