success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,38.0,inf,1.036338281874388,False,14.156483439732524,0.4685963508580208,0.05497152869031975,60.0000001511275,8.732493343416412e-19,1.0407598662904436,1.9268350787264334e-09,1.9268350787264334e-09,15.166200430213117,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.4500000000000002,1.4500000000000002,0.0,0,60.00000113930959,0.7592401337095563,1.0,b1_static_uniform_encirclement,M4,10
False,38.0,inf,1.0306893141737168,False,13.837542384537597,0.41226755560238826,0.053438458169075775,60.00000020356938,1.5814552228954038e-18,1.0407598662904436,2.6899145218427526e-09,2.6899145218427526e-09,14.962836566311701,702,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00000269116483,0.7592401337095555,1.0,b1_static_uniform_encirclement,M4,11
False,38.0,inf,1.0307741524337806,False,13.66926606450408,0.3848824378756299,0.05300043802014893,60.00000013536363,9.337788818457077e-19,1.0407598662904436,1.925844722085085e-09,1.925844722085085e-09,14.665294889331415,702,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.0000007643712,0.7592401337095563,1.0,b1_static_uniform_encirclement,M4,12
False,38.0,inf,1.0227704313588715,False,13.83288653096237,0.4352077011768105,0.05387647831800263,60.000000223008925,2.3404348496709436e-18,1.0407598662904436,3.2468793369798277e-09,3.2468793369798277e-09,15.042376536895642,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00000334923503,0.7592401337095547,1.0,b1_static_uniform_encirclement,M4,13
False,38.0,inf,1.0301690375654675,False,13.77407758074563,0.3555190235614146,0.05300043802014893,60.00000019941463,1.6329609118162073e-18,1.0407598662904436,2.720996908355359e-09,2.720996908355359e-09,14.917221451590816,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.000002669813036,0.7592401337095555,1.0,b1_static_uniform_encirclement,M4,14
False,38.0,inf,1.0277810379668535,False,13.698440557493734,0.41142769269557516,0.05300043802014893,60.00000017470587,1.1831094123261046e-18,1.0407598662904436,2.3212068519028135e-09,2.3212068519028135e-09,14.811321487376423,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.00000208988231,0.7592401337095558,1.0,b1_static_uniform_encirclement,M4,15
False,38.0,inf,1.0358350442170094,False,14.032499739488856,0.3828129111570328,0.054533508541392904,60.00000014902889,8.678907482430776e-19,1.0407598662904436,1.915700893367051e-09,1.915700893367051e-09,15.009709193515443,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00000062782715,0.7592401337095565,1.0,b1_static_uniform_encirclement,M4,16
False,38.0,inf,1.0211018266207272,False,13.557292786288011,0.40940367182901943,0.052124397722295226,60.00000017490871,1.1669855269923758e-18,1.0407598662904438,2.307956536475003e-09,2.307956536475003e-09,14.639458843590978,702,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095562,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.000002081209985,0.7592401337095558,1.0,b1_static_uniform_encirclement,M4,17
False,38.0,inf,1.017340605668215,False,13.732849476662697,0.40720136261244116,0.0527814279456855,60.000000162384296,1.3954347348563555e-18,1.0407598662904436,2.466218342193471e-09,2.466218342193471e-09,14.847833489359662,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.00000206542447,0.7592401337095557,1.0,b1_static_uniform_encirclement,M4,18
False,38.0,inf,1.038640745919925,False,13.759698433028333,0.4097205655231688,0.053219448094612355,60.000000133774726,9.302350406377548e-19,1.0407598662904438,1.922329787261e-09,1.922329787261e-09,14.76211418593559,702,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095562,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.000000789791955,0.7592401337095562,1.0,b1_static_uniform_encirclement,M4,19
False,38.0,inf,1.035600044649673,False,13.61032419229218,0.3847050172839895,0.052562417871222074,60.00000014758413,8.77467118246293e-19,1.0407598662904436,1.917657218814643e-09,1.917657218814643e-09,14.62367299381127,702,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.00000107262586,0.7592401337095563,1.0,b1_static_uniform_encirclement,M4,20
False,38.0,inf,1.0315611005227754,False,13.739739980543376,0.4099781477798048,0.053219448094612355,60.000000186110725,1.6222132157542175e-18,1.0407598662904436,2.6975617457341854e-09,2.6975617457341854e-09,14.857647337967686,702,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.00000250623718,0.7592401337095555,1.0,b1_static_uniform_encirclement,M4,21
