scene,method,seed,success,collisions,no_collision,completion_time,min_obs_distance,min_agent_distance,queue_stability,corridor_activation,queue_activation,queue_mode,env_pressure,env_pressure_peak,env_anisotropy,form_anisotropy,tensor_axis_alignment,xi_axis_alignment,mode_entropy,dominant_mode_switches,progress,caution,reshape,spacing,xi_feedback_crowding_mean,xi_feedback_crowding_peak,xi_feedback_slot_order_readiness,xi_feedback_lateral_order_readiness,xi_feedback_forward_room_mean,xi_feedback_obstacle_block_mean,xi_feedback_release_ready,guard_release_signal,queue_guard_decay,directional_release_signal,passage_push_strength,nav_scale,safe_scale,directional_scale,guard_scale,forward_speed_along_axis,magnetic_drive_intent,magnetic_release_intent,magnetic_queue_scale,magnetic_effective_drive,magnetic_transport_release_proxy,spring_chain_storage,spring_head_release,spring_rear_support,spring_link_compression,spring_transport_hold,spring_recover_state,effective_lane_count,entry_flux,entry_flux_peak,risk_load,risk_load_peak,unified_r_peak,unified_r_late,unified_e,unified_e_peak,late_progress,late_caution,late_nav_scale,late_guard_scale,late_forward_speed_along_axis,late_magnetic_drive_intent,late_magnetic_release_intent,late_magnetic_queue_scale,late_magnetic_effective_drive,late_magnetic_transport_release_proxy,late_spring_chain_storage,late_spring_head_release,late_spring_rear_support,late_spring_transport_hold,late_spring_recover_state,late_effective_lane_count,late_entry_flux,late_risk_load,late_xi_feedback_release_ready,late_guard_release_signal,late_queue_guard_decay,late_directional_release_signal,late_passage_push_strength,mode_weight_encircle,mode_weight_corridor,mode_weight_queue,mode_weight_recover,post_exit_available,post_exit_steps,post_exit_agents_past_exit_ratio,post_exit_progress,post_exit_caution,post_exit_nav_scale,post_exit_guard_scale,post_exit_forward_speed_along_axis,post_exit_guard_over_nav_rate,post_exit_caution_over_progress_rate,post_exit_mode_weight_encircle,post_exit_mode_weight_corridor,post_exit_mode_weight_queue,post_exit_mode_weight_recover
s4_narrow_passage_medium,M43,10,1.0,0.0,1.0,33.050000000000004,0.3119860371075638,0.3714680405897625,0.9999166666666667,0.6505102801056998,0.0,0.6505102801056998,0.11066000541122435,0.35129179403886157,0.30919940571913235,0.9199310634494119,0.9850630866429105,1.0,1.2257635671699005,9.0,0.5326280404520215,0.18059130997345266,0.3015749334714785,0.14671837866452764,0.026378139557012313,0.13784808385024946,0.5472755309505986,0.7922392949027425,0.5050403820977568,0.5301922144193439,0.5361722753056132,0.585507431339381,0.7839456204587859,0.588846529133251,0.04578220116202342,0.7939936690202838,1.0784401290286025,0.9537678510595108,1.08069510826549,0.3952039292885422,0.734683340579537,0.23352861088434818,0.7153954826102188,0.6880292483712189,0.0,,,,,,,1.4587595321842382,0.4634479466280913,0.9415549246567068,0.23128393763216273,0.5001748554430226,14.081665170111977,11.124037477800814,0.0,0.0,0.618042393253663,0.1461709115796872,0.8269179969988788,1.0752581012692943,0.5255816882948241,0.675257966405371,0.39445406560331525,0.7279270315028061,0.776557818999817,0.0,,,,,,1.3531402288284635,0.6169083531805619,0.13881235285133675,0.5708286002832621,0.8613546114926564,0.7881706565162137,0.8366256774100623,0.06151419947174777,0.15225381002267646,0.31037582185209517,0.21823545962723362,0.31913490849799475,1.0,209.0,0.8604465709728867,0.6180800159852368,0.1533866208485835,0.8251958797387544,1.075125359916583,0.5336323241707828,1.0,0.0,0.08029416010571651,0.2548956748219218,0.2749709626727373,0.3898392023996244
s4_narrow_passage_medium,M43,11,1.0,0.0,1.0,32.25,0.33148930209878436,0.3760568475980962,1.0,0.6445883433664421,0.0,0.6445883433664421,0.11026092198243528,0.35271680269294886,0.31513311233618035,0.9388214361582765,0.9836517566203854,1.0,1.2262737145104712,9.0,0.5366303883185884,0.17940589336332882,0.30166131201568697,0.14516523591604516,0.024707725419869826,0.14165646731427392,0.552162605356129,0.7930369591860044,0.5080512216827135,0.52929420050103,0.538407642289112,0.594428259487074,0.7853036750874346,0.5968955016478801,0.04563016122879387,0.7957565529640014,1.077718716575115,0.953688179743392,1.0798408797538248,0.40474300576274613,0.7362155081037846,0.23853098155655095,0.7169342086449152,0.6946926379334484,0.0,,,,,,,1.412062963697312,0.47492935895869703,0.9293785239763608,0.2302111366217648,0.49874717121304746,14.584853972927261,11.58622864753719,0.0,0.0,0.6152618462456801,0.12980373908227044,0.8300672830065955,1.0757116136044713,0.5114510834254533,0.6448838102619309,0.41425257417024336,0.7419691590381495,0.7824162966558399,0.0,,,,,,1.2993425668267635,0.6113692694219086,0.13002011983367714,0.5876703660612409,0.8615994960279935,0.816799802627899,0.8483040538155197,0.05828061505157986,0.14643468359150516,0.3092010925641366,0.21965716013008527,0.3247070637142729,1.0,224.0,0.8720238095238094,0.6164569788384707,0.14731998261652288,0.8262027079068942,1.07531615877242,0.5362464208168632,1.0,0.0,0.08591541735497023,0.24534923028516303,0.2782632645462268,0.3904720878136399
s4_narrow_passage_medium,M43,12,1.0,0.0,1.0,33.2,0.3422466072816961,0.3757746976203702,1.0,0.6640034422215887,0.0,0.6640034422215887,0.11175063588426518,0.3437875644598395,0.3154430148697532,0.9246306784389915,0.9844018304807376,1.0,1.2264720836441707,9.0,0.5341373214844372,0.18237943534853426,0.3043867191261819,0.1456033884644914,0.025677122613541756,0.14222193735473942,0.5415071215025816,0.7896094460365385,0.5093494776442316,0.5323194270095993,0.5342569257810668,0.5840736369668449,0.7817866146458996,0.5871490420081121,0.04633614697230021,0.7942584549946284,1.078318101264852,0.9552119671416353,1.0800818636554703,0.3909931496749966,0.7358022198016063,0.23147134433509756,0.7121828360714122,0.684684351205989,0.0,,,,,,,1.4424787906011203,0.4580417130627376,0.9420121271296367,0.23445052201960487,0.4973441113415661,13.955405385290947,11.022335898458207,0.0,0.0,0.6184211680193367,0.150117468444106,0.8260968374468288,1.0751283269861278,0.5259868778482372,0.6810926974580858,0.3874423603341634,0.7224639860791214,0.7701756308086096,0.0,,,,,,1.3692036016348417,0.6160583791398665,0.14194453416658248,0.5646540127197776,0.8603107673538257,0.7816061540746067,0.8326532336643803,0.061991973063778134,0.14877020972608004,0.31404729722163544,0.21744119297552655,0.3197413000767579,1.0,205.0,0.8593495934959349,0.6183488310278569,0.15424239266909223,0.8250863193637559,1.0750571987475481,0.5299196825874847,1.0,0.0,0.0794459192930745,0.25679493095106876,0.27375629587097144,0.39000285388488537
s4_narrow_passage_medium,M43,13,1.0,0.0,1.0,31.8,0.7149054709494369,0.3887266395059857,1.0,0.6192409375723418,0.0,0.6192409375723418,0.10529679082886323,0.3526275945860382,0.30702434401872053,0.9341759147929971,0.9878873799262466,1.0,1.2280612362567112,9.0,0.5342757309560389,0.17574480237292234,0.291554933498298,0.14630614915835807,0.02526059821407064,0.13548739306078028,0.5565308928766464,0.8125539261178935,0.5054349989292066,0.528717305612523,0.5442159472402341,0.5934062585875791,0.7917908991531427,0.5962381974480484,0.04371553144236612,0.7957408873982716,1.0775688725613637,0.9487742003115264,1.080468382037097,0.4101509903924771,0.7291533080613873,0.23736644357300987,0.7190331529562711,0.6900761331966389,0.0,,,,,,,1.4393448937364175,0.4814484146590389,0.9962699820079379,0.2226511763518342,0.4793229770796541,14.859871490308926,11.751485981458831,0.0,0.0,0.6128110257065964,0.12287090516555789,0.8311592065379659,1.0757640099283716,0.5248418808414825,0.6305567968920593,0.40684124123671084,0.7432309832414958,0.7678255528532486,0.0,,,,,,1.2706597717386112,0.6398481753253995,0.13044951847889952,0.5868564628147473,0.8566046127249121,0.8361906228058925,0.8433746837279443,0.051956135716938016,0.15386693826886552,0.30124041371064586,0.22099034546208116,0.32390230255840746,1.0,226.0,0.881268436578171,0.6144685294380212,0.14201180091127552,0.8269624470498798,1.0754448476499787,0.5511611842672256,1.0,0.0,0.09140325447985989,0.22614717254203548,0.2805978119860833,0.40185176099202136
s4_narrow_passage_medium,M43,14,1.0,0.0,1.0,30.5,0.3402179699045582,0.37900615149467215,1.0,0.6102334822896845,0.0,0.6102334822896845,0.1055464889455785,0.34725093411826524,0.325211215330178,0.9344178879979113,0.9846691293462351,1.0,1.2235415800726734,7.0,0.5415061202905286,0.1750483769952227,0.2971883460904591,0.14479508153212392,0.0246828825029607,0.1374572358410195,0.5673456415951809,0.7937001327856514,0.5056927013691277,0.5244238692825464,0.5433847078891038,0.6135794549827923,0.7905218073623314,0.6136503642664369,0.04419059262693558,0.7981759113641893,1.0769355350855268,0.951239593440229,1.0796372948426682,0.43176486648722306,0.7371890241766691,0.24825893791691012,0.727171644184917,0.7112863233810865,0.0,,,,,,,1.4110296001695748,0.5020199335320196,0.9447304403155066,0.2211497912824501,0.4957961037731224,15.751118695562834,12.599070276319154,0.0,0.0,0.6073341543727193,0.10394594490645634,0.834126781748079,1.0764871628005588,0.49725306303367,0.6017460894806258,0.41622321223197034,0.7849026891816919,0.7969642824862094,0.0,,,,,,1.1391016278355235,0.608745805522809,0.110595774043815,0.6249245798657929,0.864315965528516,0.873097045782037,0.8583280827516685,0.0432800491048425,0.14811324801092796,0.3061113720803262,0.22239813056573773,0.3233772493430081,1.0,258.0,0.8901808785529716,0.6134382885202067,0.13635499704787948,0.828022872589821,1.0756212421768112,0.547927827285084,1.0,0.0,0.09716529146958824,0.22740877632927683,0.2837387683617144,0.3916871638394205
s4_narrow_passage_medium,M43,15,1.0,0.0,1.0,32.35,0.3526618010123319,0.3770851438253643,0.9999166666666667,0.6495741026374574,0.0,0.6495741026374574,0.10965765755633122,0.34590334319929766,0.31961553415254407,0.929100427148648,0.9831687748612908,1.0,1.2256915417195131,9.0,0.5345148453711531,0.1801284296015954,0.30133039012737534,0.14665212885282133,0.02540655187378112,0.13671315549572463,0.5494987199392557,0.7934436804734278,0.502516359094436,0.5300030322093799,0.536566742357389,0.5918732662436438,0.7846675019281841,0.5950549561267856,0.04584709289125672,0.7946009652865429,1.0783475095387267,0.9536115185174785,1.0806586708690518,0.4034470154355351,0.735629086124666,0.23711861679639543,0.7168132666383347,0.6929246839818464,0.0,,,,,,,1.4474535182446684,0.4732548995513719,0.9322500250318377,0.22917415068731292,0.49600527484535584,14.429194773293576,11.438824873159911,0.0,0.0,0.6158389641612826,0.13250501533659156,0.8296025508810024,1.075590049929479,0.5115782320429321,0.6481317562453868,0.4082759538310844,0.7360041937799879,0.7743732983518103,0.0,,,,,,1.3132344750255556,0.619349011686464,0.13363344926384907,0.5814905528338641,0.8602273384069048,0.8116603973962581,0.8447065812923961,0.05876386546463951,0.14800339820936032,0.3110094118789136,0.21899150521472857,0.32199568469699735,1.0,221.0,0.8717948717948718,0.6166913947754469,0.14806018810228783,0.8261123035425585,1.075250079897174,0.530732317325563,1.0,0.0,0.08499758935418666,0.24683138962232906,0.2769759822409726,0.39119503878251166
s4_narrow_passage_medium,M43,16,1.0,0.0,1.0,32.9,0.3196991420454831,0.3769822340898588,1.0,0.6493339799988328,0.0,0.6493339799988328,0.11031867354919078,0.3555575677987542,0.30799013853526436,0.9268587148958767,0.9856178920976251,1.0,1.2256425688057264,9.0,0.5323463441971972,0.18000878050319594,0.2992417592928075,0.14715888026150795,0.026309385195571234,0.13941089163554662,0.5488367077496511,0.797501956109539,0.5025577542468741,0.5295793797379171,0.5375448178429215,0.5867470624524969,0.7844380754879134,0.59028451024113,0.04575896368929809,0.793936726845048,1.0785069251670072,0.952659669732083,1.0809373841438294,0.395563972520425,0.7347915536563034,0.234432792440132,0.715836062188662,0.6892180954966912,0.0,,,,,,,1.4336527348279875,0.46328579088512956,0.9449801867877561,0.2313130561778457,0.49834645050718795,14.12931626508933,11.164137969986323,0.0,0.0,0.6176297662706566,0.1432703233745667,0.827505859533694,1.0753206688489356,0.5237071549963868,0.6697962350536943,0.39804593081961753,0.7294653042206244,0.7765982556237785,0.0,,,,,,1.3447610576983449,0.6185836242178101,0.13771248038255693,0.5732063946035533,0.8612138003309997,0.7928768556028467,0.8386298291424442,0.06111044598215987,0.15125415382652463,0.30960010762675294,0.21858932148240823,0.32055641706431426,1.0,211.0,0.8633491311216429,0.6178512877549912,0.15184526409556484,0.8255079498004817,1.075154852876354,0.5337326213674239,1.0,0.0,0.08132222674224701,0.2528067497787358,0.2754751100273581,0.3903959134516592
s4_narrow_passage_medium,M43,17,1.0,0.0,1.0,32.050000000000004,0.7348123589692259,0.393640257162465,1.0,0.6219259691502144,0.0,0.6219259691502144,0.1036961850988906,0.3409029615073229,0.3090657752059548,0.9412149598410421,0.9883960302795737,1.0,1.2298524837772302,9.0,0.5344944279251864,0.17567328380574515,0.28893675220029047,0.14644656036927575,0.025498931433320625,0.13859075794710077,0.5531168754033522,0.8221923960917,0.5050265481491176,0.52932446041877,0.5454524294366677,0.592829191525198,0.7904493866150617,0.5951526353614373,0.0439531745500621,0.7957713179190777,1.0776072887001082,0.9475888668707052,1.0805456082031015,0.40935850300179905,0.7297806894150682,0.23544954951445538,0.7178579139971123,0.6883259074065335,0.0,,,,,,,1.4112758915107566,0.47785514757496034,0.9957827288067023,0.2276342121040167,0.47709469612204247,14.711227940575403,11.622447802379357,0.0,0.0,0.6137000906646022,0.12737434806422082,0.8303268752553202,1.0756333607237543,0.5275260671405054,0.63881568838634,0.39970115111631155,0.7372932052691644,0.7628726238225677,0.0,,,,,,1.2842333262950894,0.6357535854708999,0.13321565415560227,0.5816234489146064,0.8563747639139886,0.8276950541727593,0.8395488927261797,0.05282551272809607,0.14986318592214914,0.3023940041394659,0.22096004870540417,0.3267827612329807,1.0,221.0,0.8785822021116139,0.6146764719041549,0.14344550795387043,0.8266876670590395,1.0753868022023083,0.547706817994125,1.0,0.0,0.0900404144788051,0.22776027982073277,0.2795408464289207,0.4026584592715416
s4_narrow_passage_medium,M59,10,0.0,0.0,1.0,40.0,1.6974539424485415,0.5119349925202663,0.9999166666666667,0.08968509123618987,0.0,0.08968509123618987,0.007099559988775596,0.17829572056246126,0.011890912213681812,0.8522096325197321,0.995592575016686,1.0,1.2686014422001068,3.0,0.39602261811595973,0.0937761164147597,0.2926698334718714,0.16546791669539174,0.021418115293784814,0.0957435580783148,0.6884639532401386,0.6977627293586547,0.5033794503385854,0.5135007031150616,0.5565851985239386,0.2988661840370236,0.972511444267668,0.40263049008042295,0.011677297576186412,0.7759212504166824,1.071980188305601,0.9410790367038182,1.0910073541824654,0.04132824181014657,0.0450240483665825,0.023364816329939232,0.8938009609870853,0.1508633944509226,0.08006550912218177,0.23816229603367167,0.4647280852652054,0.10224175550303935,0.07912292991345511,0.16664820745974246,0.02097799319245321,1.8066455157506234,0.09842885500976002,0.13623054026227877,0.08299453072238963,0.3731150354443612,-0.5135872137187207,-0.7640922572124633,0.2434372868834558,0.30849306810822996,0.4485024934424334,0.11695997396221572,0.7833525925898215,1.090810568347094,0.13015295628891047,0.11237321790816161,0.05740239008622165,0.8395533215650187,0.2793847739756692,0.10852829322756444,0.2807285382824078,0.5730229948254163,0.11111533074781904,0.28136974125907777,0.03829379651394744,1.0545917675793144,0.05237596220809806,0.08510027200315586,0.661839675121219,0.40947713905273503,0.9284500967212304,0.49818336701023497,0.028452974197618976,0.41138750841595906,0.12109926088686383,0.20229650148541722,0.26521672921175987,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M59,11,0.0,0.0,1.0,40.0,1.6930475453459801,0.4504207589973919,1.0,0.09745755385507023,0.0,0.09745755385507023,0.007654201813793616,0.18013961782350926,0.024614964072014446,0.9070849121433017,0.9946023611851421,1.0,1.2751521299174169,3.0,0.3986117122434612,0.09401567481223914,0.2951865159540382,0.16369565394986718,0.018561933477227312,0.10241730193276902,0.6766844389369694,0.7071269329469412,0.5067160366072639,0.5146087889939445,0.555607881320307,0.2997856268423294,0.9709594715076098,0.40326263773857673,0.012311042009918123,0.7770403131728453,1.0713958301042894,0.9422354996605411,1.0900326096724269,0.04021830885720551,0.04743453718404005,0.024501660160623384,0.8883244159287557,0.1524640484411777,0.07851322200380607,0.24163735450087231,0.4343172733214658,0.10441811483787936,0.08389911766395454,0.17214713957650957,0.021675879234065908,1.699037193393982,0.09710625560438928,0.171864039300349,0.08649837586261236,0.3710223369277144,-0.5251052652683426,-0.7557471808379403,0.24290642817288408,0.30888950165253776,0.4494675746852091,0.11819255290417179,0.783274753320822,1.0908306705614685,0.12010147821770374,0.11569267968009048,0.058588709169575565,0.8314870502326454,0.28161701384903,0.10802243274532845,0.2870845593402695,0.5682506783160852,0.11471399368414253,0.28224653899939006,0.03843171539188062,1.071199774445685,0.05283745729201246,0.08937983068667496,0.6589019134759131,0.4099278315923715,0.925918385988989,0.49797687747193287,0.02932793105273733,0.39859082203839763,0.12174631405179968,0.2018700215432578,0.2777928423665449,0.0,0.0,,,,,,,,,,,,
