scene,method,seed_mean,success_rate,collisions_rate,no_collision_rate,completion_time_mean,min_obs_distance_mean,min_agent_distance_mean,queue_stability_mean,corridor_activation_mean,queue_activation_mean,queue_mode_mean,env_pressure_mean,env_pressure_peak_mean,env_anisotropy_mean,form_anisotropy_mean,tensor_axis_alignment_mean,xi_axis_alignment_mean,mode_entropy_mean,dominant_mode_switches_mean,progress_mean,caution_mean,reshape_mean,spacing_mean,xi_feedback_crowding_mean_mean,xi_feedback_crowding_peak_mean,xi_feedback_slot_order_readiness_mean,xi_feedback_lateral_order_readiness_mean,xi_feedback_forward_room_mean_mean,xi_feedback_obstacle_block_mean_mean,xi_feedback_release_ready_mean,guard_release_signal_mean,queue_guard_decay_mean,directional_release_signal_mean,passage_push_strength_mean,nav_scale_mean,safe_scale_mean,directional_scale_mean,guard_scale_mean,forward_speed_along_axis_mean,magnetic_drive_intent_mean,magnetic_release_intent_mean,magnetic_queue_scale_mean,magnetic_effective_drive_mean,magnetic_transport_release_proxy_mean,spring_chain_storage_mean,spring_head_release_mean,spring_rear_support_mean,spring_link_compression_mean,spring_transport_hold_mean,spring_recover_state_mean,effective_lane_count_mean,entry_flux_mean,entry_flux_peak_mean,risk_load_mean,risk_load_peak_mean,unified_r_peak_mean,unified_r_late_mean,unified_e_mean,unified_e_peak_mean,late_progress_mean,late_caution_mean,late_nav_scale_mean,late_guard_scale_mean,late_forward_speed_along_axis_mean,late_magnetic_drive_intent_mean,late_magnetic_release_intent_mean,late_magnetic_queue_scale_mean,late_magnetic_effective_drive_mean,late_magnetic_transport_release_proxy_mean,late_spring_chain_storage_mean,late_spring_head_release_mean,late_spring_rear_support_mean,late_spring_transport_hold_mean,late_spring_recover_state_mean,late_effective_lane_count_mean,late_entry_flux_mean,late_risk_load_mean,late_xi_feedback_release_ready_mean,late_guard_release_signal_mean,late_queue_guard_decay_mean,late_directional_release_signal_mean,late_passage_push_strength_mean,mode_weight_encircle_mean,mode_weight_corridor_mean,mode_weight_queue_mean,mode_weight_recover_mean,post_exit_available_rate,post_exit_steps_mean,post_exit_agents_past_exit_ratio_mean,post_exit_progress_mean,post_exit_caution_mean,post_exit_nav_scale_mean,post_exit_guard_scale_mean,post_exit_forward_speed_along_axis_mean,post_exit_guard_over_nav_rate_mean,post_exit_caution_over_progress_rate_mean,post_exit_mode_weight_encircle_mean,post_exit_mode_weight_corridor_mean,post_exit_mode_weight_queue_mean,post_exit_mode_weight_recover_mean
c_geo_directional_passage_lite,M43,13.5,1.0,0.0,1.0,33.825,0.3274781740263485,0.37247652143029425,0.9999603174603174,0.6443221162988546,0.0,0.6443221162988546,0.10785954364920385,0.3517919705432301,0.3036576747062937,0.9362370754484268,0.9839400088549891,1.0,1.2307683631838757,9.5,0.5340564778458227,0.17855865061089743,0.29331339791223393,0.14661514971949718,0.02537685785253671,0.13872168603847404,0.5537762714359119,0.8114292750715196,0.5051651759233527,0.5328198665979338,0.5424595820825737,0.5915095225870699,0.7888407032394436,0.5933804006640757,0.04471443474525831,0.7948899118928822,1.0780990999934585,0.9498468941215951,1.0806383323457234,0.38931754040497335,0.7267650313051532,0.23467689240430822,0.7176958249346209,0.6863728926328002,0.0,,,,,,,1.389018928349783,0.4564866209924754,0.9091076740010928,0.22820897397910983,0.5002684378722586,14.732950428001118,11.55250512678385,0.0,0.0,0.6147920218338562,0.1325736855099477,0.829257762689952,1.0757108392168793,0.5199936383217152,0.6524512780690107,0.40669872490986536,0.7463776825607533,0.7870526031470377,0.0,,,,,,1.2706461988049733,0.6167893076476741,0.13030988688228073,0.5923715925382387,0.8635898796300348,0.8170446190400393,0.8463394484151027,0.055901390289975234,0.14738882623771463,0.3053303448264772,0.22160876440719104,0.32567206452861713,1.0,232.125,0.8756095072936205,0.6159470436992295,0.1477886735716017,0.8259250384929036,1.0753766824048396,0.5381070960493152,1.0,0.0,0.08694006981430061,0.24189764267142183,0.27943262134585745,0.3917296661684201
c_geo_directional_passage_lite,M59,13.5,0.0,0.0,1.0,42.0,1.6865496932399247,0.4261117118424562,0.9999603174603174,0.12361447982442345,0.0,0.12361447982442345,0.008952691126464808,0.18072908151655143,0.018771595729781508,0.896572642328886,0.9953261671326824,1.0,1.2804693165418868,3.0,0.4024330617268531,0.09614988897093191,0.2822469869711814,0.16494256612614983,0.020155342429858256,0.0996792016587292,0.6973494733554306,0.7266063875085143,0.5030077822063161,0.5172390706680868,0.5657093098714799,0.31066455868480697,0.9668536221236412,0.41059318586364213,0.01341025958646443,0.7770880233511354,1.0721523814897922,0.9366261330341249,1.0907184113693824,0.03878129893040816,0.053308187051664166,0.02637067530498839,0.8819338726772992,0.16146028641157817,0.08101362647259219,0.24872462703802833,0.4648426580853625,0.10744761699950457,0.0895654311279371,0.18687539370623196,0.023452020795251365,1.6257457603827816,0.09259987169685595,0.15346683003179984,0.08771530484380519,0.36338432991197306,-0.5451613730823551,-0.6883735392485901,0.2474476313229471,0.3080172367743918,0.4552456689736569,0.12157877386374386,0.7839713751069468,1.0906498058959744,0.0781984021062426,0.12764018167481245,0.05922842228176942,0.8059298471291055,0.2834524985451023,0.10478512242200284,0.3119935175781812,0.5658735271675772,0.12950767245699277,0.302474323900886,0.03999950338804307,1.0411809444872495,0.0392655383151243,0.10628631242753747,0.6503494729795374,0.416332558754969,0.916783252915568,0.4929079591796424,0.03087001269662255,0.38583662447785827,0.12570167846026498,0.20746817859717326,0.28099351846470344,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M61,13.5,0.0,0.0,1.0,42.0,1.8379234874400852,0.4261117118424562,0.9999603174603174,0.10904685436141479,0.0,0.10904685436141479,0.008841692222499021,0.14708844513229966,0.017177292130394848,0.8990598477258516,0.995301279467061,1.0,1.2813328938740756,3.0,0.40106662334939397,0.09618606141029741,0.28279773695128246,0.1651261349589003,0.020133878389996442,0.0998684226944552,0.6878468452893056,0.7304696352872985,0.5030451191899956,0.5170305593265574,0.5638609310903175,0.30843063620224254,0.9690344538909764,0.4103120650492363,0.013049876658656378,0.776682299997104,1.0722220564471598,0.9368775877691069,1.090819374227395,0.030714989823197182,0.05081289169173207,0.02630324705628166,0.8827376326697792,0.15288122469173565,0.08291622116393559,0.24659308525006962,0.4640230220432551,0.10587450459931518,0.0871733027803125,0.18673528999039837,0.023637847504709434,1.6156919379121655,0.08750457597698932,0.16407368646320197,0.08664356868060698,0.36338354305700427,-0.7729126189028743,-0.8181640382094717,0.24576396832808944,0.3055399876564906,0.44726030830146896,0.11726728675587814,0.7828933767797691,1.0909422774454858,0.04391660992516038,0.11102633075989947,0.05542385378531951,0.8162084895512662,0.24243656823502577,0.10260097201480378,0.2991106042328962,0.5710336092751788,0.12157720801653689,0.2963507601316442,0.03968948817648624,1.0433152304012556,0.0183968977920292,0.10012580118616751,0.6588039576472418,0.40716048579767616,0.9298306612328375,0.4916683168307092,0.02753094317109524,0.38835183807408896,0.12363836971724182,0.2072454248060983,0.28076436740257094,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M62,13.5,0.0,0.0,1.0,42.0,0.747453504267687,0.42061410569764157,0.9999603174603174,0.4654572511162976,0.0,0.4654572511162976,0.08350527424045001,0.3562713962319359,0.1678295138488509,0.9055533664221305,0.9921326214764276,1.0,1.2197070888759864,4.125,0.46886434904383556,0.15869173837713138,0.304202234660946,0.15369234073076754,0.023972035546515277,0.12193633918325145,0.5548044183822052,0.7545267627071557,0.5049276909733073,0.5538099974751057,0.5252058992231837,0.4237281968055998,0.840901114797224,0.470636803276693,0.031773228086668444,0.7814354504474458,1.0775960800123383,0.9527601794351388,1.084530787401922,0.22726287138645354,0.24415948506126528,0.05195643378833552,0.8004278561913256,0.3640368340610634,0.17441374755522973,0.3150284654581028,0.47946199772441334,0.13741957731800206,0.18595063261464936,0.32786319702378597,0.06205593319438006,1.5618803416762508,0.2683884824547738,0.756806253435871,0.19202135010061577,0.46741886744003264,6.831960880416281,3.477421747668977,0.25084171863547744,0.32606373958552054,0.6100867027624174,0.2986649264268289,0.7904323570462711,1.0686089929023144,0.5912035904154802,0.6686327032083854,0.0942076123578343,0.6630714183942417,0.701542060782067,0.26662115313286633,0.4288759481945932,0.5597568985092534,0.17659639098224142,0.6828341685041424,0.16753435470335207,1.1520658751473265,0.5807712439282581,0.3884331901041529,0.5190281962968781,0.7129559538640227,0.5643337427800558,0.6331965935033929,0.06200915733110828,0.26452341694683684,0.26494040913720657,0.19380924846072325,0.27672692545523336,0.125,0.375,0.3333333333333333,0.6164596213864484,0.3198528114552693,0.784380545803987,1.072913787244481,0.5748309897580236,1.0,0.0,0.03522540794978935,0.3486574690335032,0.241872379286293,0.37424474373041444
e_geo_tracking_single_obstacle_lite,M43,13.5,0.25,0.75,0.25,17.6125,0.8792108057876459,0.4428561290729125,0.9993910256410257,0.05462453870322821,0.0,0.05462453870322821,0.05192236142847352,0.7300852226181777,0.12423135897165305,0.43145760393384053,0.7351476491605302,1.0,1.2448308181861623,7.125,0.3608647663592497,0.11008538188866314,0.5249467899368925,0.18398157374541618,0.059650395471544854,0.2017058620579429,0.2674529144305279,0.4009338258907009,0.5157704542674171,0.5022704612492489,0.36413259608887355,0.1812971988377081,0.9851525968938534,0.2859552560023159,0.004894348915126385,0.7575003739940218,1.080906358094195,1.047234593660468,1.101189865559979,0.34273674045588964,0.0,0.0,1.0,0.0,0.0,,,,,,,2.3978774523677293,0.028315712200314074,0.35594518276101605,0.33222837501258634,0.5831283672829185,1.6096385379756302,1.129186389807927,0.0,0.0,0.35576089568620334,0.09038395333852106,0.7619229797726862,1.0997723023260964,0.12944324465641985,0.0,0.0,1.0,0.0,0.0,,,,,,2.275227288842718,0.005907170637649532,0.3343059618206075,0.36217161416644195,0.16987669482931542,0.9973273361934619,0.28418885562227064,0.0015324690548014375,0.39460761990865406,0.137558065911367,0.226468494871242,0.24136581930873693,0.0,0.0,,,,,,,,,,,,
e_geo_tracking_single_obstacle_lite,M59,13.5,0.25,0.75,0.25,17.6125,0.8792108057876459,0.4428561290729125,0.9993910256410257,0.05462453870322821,0.0,0.05462453870322821,0.05192236142847352,0.7300852226181777,0.12423135897165305,0.43145760393384053,0.7351476491605302,1.0,1.2448308181861623,7.125,0.3608647663592497,0.11008538188866314,0.5249467899368925,0.18398157374541618,0.059650395471544854,0.2017058620579429,0.2674529144305279,0.4009338258907009,0.5157704542674171,0.5022704612492489,0.36413259608887355,0.1812971988377081,0.9851525968938534,0.2859552560023159,0.004894348915126385,0.7575003739940218,1.080906358094195,1.047234593660468,1.101189865559979,0.34273674045588964,0.0,0.0,1.0,0.0,0.0,0.4993743151194443,0.32766084595193173,0.34126123382509604,0.511182073391971,0.5391494097469256,0.06615289120125166,2.3978774523677293,0.028315712200314074,0.35594518276101605,0.33222837501258634,0.5831283672829185,1.6096385379756302,1.129186389807927,0.09877278567342145,0.15497980008755918,0.35576089568620334,0.09038395333852106,0.7619229797726862,1.0997723023260964,0.12944324465641985,0.0,0.0,1.0,0.0,0.0,0.4997148281222556,0.33517113856400366,0.3465719102916603,0.6071891036193173,0.07607274031923718,2.275227288842718,0.005907170637649532,0.3343059618206075,0.36217161416644195,0.16987669482931542,0.9973273361934619,0.28418885562227064,0.0015324690548014375,0.39460761990865406,0.137558065911367,0.226468494871242,0.24136581930873693,0.0,0.0,,,,,,,,,,,,
e_geo_tracking_single_obstacle_lite,M61,13.5,0.25,0.75,0.25,17.6125,0.8792108057876459,0.4428561290729125,0.9993910256410257,0.05462453870322821,0.0,0.05462453870322821,0.05192236142847352,0.7300852226181777,0.12423135897165305,0.43145760393384053,0.7351476491605302,1.0,1.2448308181861623,7.125,0.3608647663592497,0.11008538188866314,0.5249467899368925,0.18398157374541618,0.059650395471544854,0.2017058620579429,0.2674529144305279,0.4009338258907009,0.5157704542674171,0.5022704612492489,0.36413259608887355,0.1812971988377081,0.9851525968938534,0.2859552560023159,0.004894348915126385,0.7575003739940218,1.080906358094195,1.047234593660468,1.101189865559979,0.34273674045588964,0.0,0.0,1.0,0.0,0.0,0.4993743151194443,0.32766084595193173,0.34126123382509604,0.511182073391971,0.5391494097469256,0.06615289120125166,2.3978774523677293,0.028315712200314074,0.35594518276101605,0.33222837501258634,0.5831283672829185,1.6096385379756302,1.129186389807927,0.09877278567342145,0.15497980008755918,0.35576089568620334,0.09038395333852106,0.7619229797726862,1.0997723023260964,0.12944324465641985,0.0,0.0,1.0,0.0,0.0,0.4997148281222556,0.33517113856400366,0.3465719102916603,0.6071891036193173,0.07607274031923718,2.275227288842718,0.005907170637649532,0.3343059618206075,0.36217161416644195,0.16987669482931542,0.9973273361934619,0.28418885562227064,0.0015324690548014375,0.39460761990865406,0.137558065911367,0.226468494871242,0.24136581930873693,0.0,0.0,,,,,,,,,,,,
e_geo_tracking_single_obstacle_lite,M62,13.5,0.25,0.75,0.25,17.6125,0.8792108057876459,0.4428561290729125,0.9993910256410257,0.05462453870322821,0.0,0.05462453870322821,0.05192236142847352,0.7300852226181777,0.12423135897165305,0.43145760393384053,0.7351476491605302,1.0,1.2448308181861623,7.125,0.3608647663592497,0.11008538188866314,0.5249467899368925,0.18398157374541618,0.059650395471544854,0.2017058620579429,0.2674529144305279,0.4009338258907009,0.5157704542674171,0.5022704612492489,0.36413259608887355,0.1812971988377081,0.9851525968938534,0.2859552560023159,0.004894348915126385,0.7575003739940218,1.080906358094195,1.047234593660468,1.101189865559979,0.34273674045588964,0.0,0.0,1.0,0.0,0.0,0.4993743151194443,0.32766084595193173,0.34126123382509604,0.511182073391971,0.5391494097469256,0.06615289120125166,2.3978774523677293,0.028315712200314074,0.35594518276101605,0.33222837501258634,0.5831283672829185,1.6096385379756302,1.129186389807927,0.09877278567342145,0.15497980008755918,0.35576089568620334,0.09038395333852106,0.7619229797726862,1.0997723023260964,0.12944324465641985,0.0,0.0,1.0,0.0,0.0,0.4997148281222556,0.33517113856400366,0.3465719102916603,0.6071891036193173,0.07607274031923718,2.275227288842718,0.005907170637649532,0.3343059618206075,0.36217161416644195,0.16987669482931542,0.9973273361934619,0.28418885562227064,0.0015324690548014375,0.39460761990865406,0.137558065911367,0.226468494871242,0.24136581930873693,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M43,13.5,0.0,1.0,0.0,45.900000000000006,0.22102686944051525,0.265977900551873,0.9940277777777777,0.6531172835440527,0.0,0.6531172835440527,0.10563608085707843,0.44916225248068775,0.23295493378684157,0.937347955475424,0.9745343633653051,1.0,1.2389307297880545,8.5,0.5305112770744503,0.17380781288139552,0.2890242622339907,0.14870673687790845,0.028413380545791025,0.14180268286435974,0.533111008233518,0.8441256195869833,0.504923940489893,0.5513790041619013,0.5419590869750072,0.5856883085382361,0.8087438596901987,0.5840504314349625,0.040023930211871686,0.7945638449848912,1.0781185298394773,0.9474416992934355,1.0817887052828496,0.2954476552568187,0.6596100821836655,0.20306646649482116,0.7101388192847166,0.6203344654017882,0.0,,,,,,,1.3516845492997125,0.36350113825940267,2.0,0.23137761737992074,0.5399420920718841,16.556503753975925,13.372117235574592,0.0,0.0,0.5943682746219872,0.10377009706117768,0.8305053154191555,1.0772644197802528,0.383392105949004,0.48702689746932437,0.32419500075784957,0.7439111746500504,0.6408196994990096,0.0,,,,,,1.3204589972594154,0.5302792840955152,0.14653441995444905,0.5868945016554782,0.8411271781374623,0.8975991432491871,0.8294348285265472,0.03287465810017124,0.13978134743043963,0.28963768836408366,0.2288840698347777,0.34169689437069906,1.0,351.5,0.9167201373796959,0.6007588889659992,0.12557596820293981,0.8270122688104057,1.0766030125306585,0.4311937124825064,1.0,0.0,0.11157437100512606,0.19438818207987404,0.2794320363241149,0.41460541059088496
s4_narrow_passage_hard,M59,13.5,0.0,0.0,1.0,60.0,1.7473949620971545,0.5888982783530706,0.9999722222222223,0.22629095119861312,0.0,0.22629095119861312,0.014936739578847613,0.16794085773998224,0.01832296695319851,0.8987237820667158,0.9953501420472464,1.0,1.3004843623891087,3.0,0.41779802512090464,0.10521555335271718,0.25961014745138355,0.16537775818658282,0.020910510703306837,0.1090112498360145,0.7148751761065674,0.7802040142979327,0.5028559357476259,0.5294105487604733,0.5826393163921716,0.33977105770946436,0.95147474198335,0.4246144275346143,0.017549344471751004,0.778532290486072,1.0736645483682117,0.9273461216883944,1.0909577670026205,0.02039874886612374,0.07618190646657269,0.033068398149267944,0.850017131847136,0.18922314078922942,0.0847429020191761,0.2745994838276177,0.48210895162477957,0.11785582123495517,0.11304564960422021,0.21596036759516102,0.026270143356210272,1.5267739176559338,0.05854780680105522,0.1524840589260057,0.09825821248289456,0.36681834445353956,-0.809147468212981,-0.817394592945486,0.26187388714062093,0.3080044483496235,0.45343788510164673,0.1236313896327688,0.7829365926546101,1.090777557223117,0.0024409626421408284,0.1290510833555934,0.05151709140384946,0.7852683137897809,0.2610613965993379,0.09708096273470507,0.33280941541665454,0.5368530342469171,0.14260204492392234,0.3145390680523502,0.038143942682818795,1.0314824623118772,0.0021705935019940966,0.12064964945840784,0.6369187591749564,0.41028666473247255,0.9155347403219218,0.469302718832883,0.028278070173604355,0.3360982852714799,0.14096009197130188,0.22312607137630186,0.29981555138091637,0.0,0.0,,,,,,,,,,,,
