success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,16.35,0.3692909725223188,0.441107340157665,True,193.84231715916795,0.15192649409042022,0.21773522064945877,301.9715905516053,0.3186414398137571,2.5557738013349174,2.4194753161748204,2.4194753161748204,257.99942763911724,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24422619866508244,False,False,60.0,60.0,60.0,13.65,60.0,43.7,0,301.98812637417177,0.24422489409468454,0.0,d2_fast_target_single_obstacle,M4,0,0.0,tuning
False,16.25,0.27380542929151996,0.483412002051423,True,193.56230124263826,0.1485955467743013,0.21371079655842354,302.24814615853353,0.31940017714003105,2.5557946100574034,2.4197134280050454,2.4197134280050454,257.8266138634576,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.24420538994259644,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.800000000000004,0,302.38893776195175,0.24419748534136282,0.0,d2_fast_target_single_obstacle,M4,1,0.0,tuning
False,16.150000000000002,0.31658594543301977,0.4840866955422049,True,193.3415699424479,0.13881669598365834,0.21440466278101583,302.73425498359313,0.3207006243762915,2.555817779321721,2.4201063644313403,2.4201063644313403,257.67089319592185,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24418222067827866,False,False,60.0,60.0,60.0,13.55,60.0,43.900000000000006,0,303.07264337188576,0.24417761683464512,0.0,d2_fast_target_single_obstacle,M4,2,0.0,tuning
False,16.150000000000002,0.43826544827321046,0.393742271214689,True,193.92662245568445,0.13802958589149072,0.22869830696641688,301.970782548199,0.3018098449665586,2.5557431680766562,2.419611349266755,2.419611349266755,257.91715292885425,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24425683192334358,False,False,60.0,60.0,60.0,13.450000000000001,60.0,43.900000000000006,0,301.97255666210856,0.24425673008637655,0.0,d2_fast_target_single_obstacle,M7,0,0.0,tuning
False,16.150000000000002,0.4279325097858955,0.41136135580769817,True,193.60498295582252,0.1360938989755301,0.22814321398834306,302.27196797646974,0.3026566227997419,2.555777034128423,2.419884255902339,2.419884255902339,257.71942694019873,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24422296587157666,False,False,60.0,60.0,60.0,13.450000000000001,60.0,43.900000000000006,0,302.418578329319,0.24420936342569796,0.0,d2_fast_target_single_obstacle,M7,1,0.0,tuning
False,16.05,0.45015336695843766,0.41489909644291667,True,193.5030328796928,0.13465193952346832,0.2282819872328615,302.6023935547513,0.30356795795101316,2.555807143231552,2.4201702713409103,2.4201702713409103,257.6463446008047,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2441928567684477,False,False,60.0,60.0,60.0,13.4,60.0,44.0,0,302.89707126653104,0.24417407424083387,0.0,d2_fast_target_single_obstacle,M7,2,0.0,tuning
False,15.700000000000001,0.25828094625917486,0.434195337425525,True,198.1186542703243,0.8218084154572275,0.23646960865945046,247.17792112341036,0.22849444539438513,2.1312214277361208,1.8288902275533088,1.8288902275533088,260.7069878349156,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.668778572263879,False,False,60.0,60.0,60.0,13.25,60.0,44.35,0,247.17835117400782,0.6687744517289045,0.0,d2_fast_target_single_obstacle,M9,0,0.0,tuning
False,15.600000000000001,0.2525838686238737,0.4046627351863728,True,198.0204095565881,0.8889913159743914,0.23466555648071052,247.17803917558027,0.22849483071942467,2.131222541314509,1.8288917690688116,1.8288917690688116,260.6427447655519,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687774586854909,False,False,60.0,60.0,60.0,13.25,60.0,44.45,0,247.17877847667435,0.6687704250564832,0.0,d2_fast_target_single_obstacle,M9,1,0.0,tuning
False,15.75,-0.6994979563963452,0.4101654216390504,True,197.58125181130475,0.49263013500227526,0.23008603941160144,247.17807594095981,0.22849495338112888,2.1312228880111825,1.8288922503039775,1.8288922503039775,260.4057119432297,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687771119888173,False,False,60.0,60.0,60.0,13.25,60.0,44.300000000000004,0,247.1789074159078,0.6687692086749065,0.0,d2_fast_target_single_obstacle,M9,2,0.0,tuning
False,16.05,0.35449905406009474,0.4485561089285945,True,194.38112544862497,0.14927995908889724,0.22009436580627256,299.4902892148762,0.3144362198039222,2.489490328560132,2.346997524567568,2.532537214926506,258.3374390374722,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.31050967143986785,False,False,60.0,60.0,60.0,13.55,60.0,44.0,0,299.50028773658283,0.31050860374951056,0.0,d2_fast_target_single_obstacle,M4,0,0.3,tuning
False,16.0,0.2588013661209163,0.4828957021451678,True,194.1139634679406,0.14437793435054586,0.2160699417152373,299.7385706822054,0.31512627458042164,2.489517674485708,2.3472319617375343,2.5327709485873777,258.17706736888516,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3104823255142919,False,False,60.0,60.0,60.0,13.55,60.0,44.050000000000004,0,299.8706587589848,0.3104706888200722,0.0,d2_fast_target_single_obstacle,M4,1,0.3,tuning
False,15.9,0.3169718695728301,0.48367986789079276,True,193.90831187747742,0.13534437710014202,0.2163474882042742,300.1485106850297,0.3162448268002636,2.489551196698828,2.347598661885671,2.5331367472044914,258.0320053685879,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.31044880330117186,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.150000000000006,0,300.4672610150608,0.31043516082126993,0.0,d2_fast_target_single_obstacle,M4,2,0.3,tuning
False,15.950000000000001,0.4269899694721797,0.3867125013002334,True,194.4679329846733,0.13467111764195303,0.22939217318900915,299.48244206381213,0.2962737650649691,2.4894945818520697,2.3470626158973475,2.532602356565528,258.2668736034171,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3105054181479301,False,False,60.0,60.0,60.0,13.4,60.0,44.1,0,299.4843020826023,0.31050534503314176,0.0,d2_fast_target_single_obstacle,M7,0,0.3,tuning
False,15.9,0.41688341457115974,0.4114540264168012,True,194.1489373001374,0.13228297578734427,0.22966971967804609,299.7348733059158,0.29699060745588807,2.489532964443265,2.347313600702737,2.5328525550709213,258.06912057512733,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.31046703555673494,False,False,60.0,60.0,60.0,13.4,60.0,44.150000000000006,0,299.8694711531111,0.3104494685274581,0.0,d2_fast_target_single_obstacle,M7,1,0.3,tuning
False,15.850000000000001,0.44021756268286727,0.41548872401898146,True,194.05055479176727,0.13097476712812317,0.22980849292256453,299.99670136855934,0.2977247243526783,2.489567693904823,2.3475649518670734,2.5331032349715725,257.9986327902263,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3104323060951768,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.2,0,300.26271217014386,0.3104048901229053,0.0,d2_fast_target_single_obstacle,M7,2,0.3,tuning
False,15.55,0.27323966936665967,0.435752796051846,True,199.00678618921796,0.6827158043823103,0.23813488759367193,238.17644432466312,0.2123310368309542,2.049109696933559,1.717528708766211,1.9030684283239248,261.3100262514397,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508903030664409,False,False,60.0,60.0,60.0,13.25,60.0,44.5,0,238.17947141637995,0.7508673514415406,0.0,d2_fast_target_single_obstacle,M9,0,0.3,tuning
False,15.450000000000001,0.2561228978164467,0.40484982268586295,True,198.91608031671228,0.8101447241630034,0.23646960865945046,238.17677116839081,0.2123321710295882,2.049112169875729,1.7175324056876613,1.9030721237737074,261.249069875922,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508878301242707,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.6,0,238.18042094397322,0.7508601560635632,0.0,d2_fast_target_single_obstacle,M9,1,0.3,tuning
False,15.55,-0.7240266551148836,0.41046508204809157,True,198.45624219709896,0.48296734520839235,0.23189009159034138,238.17687790872557,0.2123325420730121,2.049112977883231,1.7175336139561483,1.9030733315455057,260.9978435562842,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508870221167689,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.5,0,238.18073100676992,0.7508578009044706,0.0,d2_fast_target_single_obstacle,M9,2,0.3,tuning
False,15.8,0.3341305166284152,0.44715602895726103,True,195.10302961265444,0.14128648018643333,0.22328615043019706,296.04910504934804,0.3089029236862753,2.4023932807372166,2.251284412310809,2.6842103805074458,258.7938122229243,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39760671926278324,False,False,60.0,60.0,60.0,13.5,60.0,44.25,0,296.05504110834005,0.39760589902129,0.0,d2_fast_target_single_obstacle,M4,0,0.7,tuning
False,15.700000000000001,0.23813468526224613,0.48231846244899956,True,194.84212242537757,0.1387418818300002,0.2192617263391618,296.2575952594574,0.30948273313361924,2.402427438861784,2.251504701671822,2.684428561266063,258.639291727555,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3975725611382157,False,False,60.0,60.0,60.0,13.5,60.0,44.35,0,296.3773987924214,0.3975558674698032,0.0,d2_fast_target_single_obstacle,M4,1,0.7,tuning
False,15.65,0.3058240942545074,0.4832131974783434,True,194.66096164260554,0.13085707797730114,0.21940049958368027,296.5841144259355,0.31038045802648456,2.4024726733224235,2.2518361080338343,2.6847573121857784,258.51087446372605,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975273266775763,False,False,60.0,60.0,60.0,13.4,60.0,44.400000000000006,0,296.8736220847898,0.3974994461354258,0.0,d2_fast_target_single_obstacle,M4,2,0.7,tuning
False,15.700000000000001,0.41221342735823585,0.376696377731539,True,195.18886309014795,0.13062465991252403,0.23091867887871217,296.0148298734895,0.2887585855901875,2.4024443969201816,2.2512108868987157,2.6841369397727077,258.73418045490837,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975556030798182,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.35,0,296.0164778884806,0.39755572920685894,0.0,d2_fast_target_single_obstacle,M7,0,0.7,tuning
False,15.65,0.4023985563172583,0.4115376725770411,True,194.87373973550365,0.12738750774588542,0.231473771856786,296.21885347940747,0.28933601099130773,2.4024868671372985,2.2514371943302116,2.6843609774351678,258.5352601705515,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975131328627013,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.3392763929566,0.3974909104830815,0.0,d2_fast_target_single_obstacle,M7,1,0.7,tuning
False,15.600000000000001,0.4272396770214557,0.41623010933777477,True,194.78036248023676,0.12633743264717906,0.23161254510130447,296.41434149246527,0.28988552336316054,2.4025247742740814,2.2516492866589846,2.68457121729232,258.4683594407221,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974752257259184,False,False,60.0,60.0,60.0,13.3,60.0,44.45,0,296.6460611005183,0.39743738729703915,0.0,d2_fast_target_single_obstacle,M7,2,0.7,tuning
