scene,method,t_pred,split,success_rate,collision_rate,obs_collision_rate,agent_collision_rate,completion_time_mean,current_center_error_mean,predicted_center_error_mean,input_sat_mean,gmax_mean,radius_error_final_mean,time_to_gmax_mean,time_to_radius_mean
d2_fast_target_single_obstacle,M4,0.0,tuning,0.0,1.0,0.3333333333333333,1.0,16.25,2.4197650362037355,2.4197650362037355,0.21528355999629936,302.31799723124396,0.2442046030953192,60.0,13.600000000000001
d2_fast_target_single_obstacle,M4,0.3,tuning,0.0,1.0,0.3333333333333333,1.0,15.983333333333334,2.3472760493969242,2.5328149702394582,0.2175039319085947,299.7924568607038,0.3104802667517772,60.0,13.516666666666667
d2_fast_target_single_obstacle,M4,0.7,tuning,0.0,1.0,0.3333333333333333,1.0,15.716666666666669,2.251541740672155,2.684465417986429,0.2206494587843464,296.29693824491363,0.39756886902619176,60.0,13.466666666666667
d2_fast_target_single_obstacle,M4,1.0,tuning,0.0,1.0,0.6666666666666666,1.0,15.566666666666668,2.1803636377423246,2.798825481869762,0.22259228420760477,293.56438183775725,0.46195837037885007,60.0,13.416666666666666
d2_fast_target_single_obstacle,M4,1.3,tuning,0.0,1.0,0.6666666666666666,1.0,15.433333333333335,2.1096682978758103,2.913667910847339,0.2246276251272088,290.7234266068546,0.5255720186319229,60.0,13.366666666666667
d2_fast_target_single_obstacle,M4,1.5,tuning,0.0,1.0,1.0,1.0,15.350000000000001,2.062785849647183,2.9904770448287894,0.22624664631325744,288.76348636430936,0.5675550120953999,60.0,13.333333333333334
d2_fast_target_single_obstacle,M7,0.0,tuning,0.0,1.0,0.0,1.0,16.11666666666667,2.4198886255033347,2.4198886255033347,0.22837450272920715,302.28171469314003,0.2442242181877893,60.0,13.433333333333335
d2_fast_target_single_obstacle,M7,0.3,tuning,0.0,1.0,0.0,1.0,15.9,2.347313722822386,2.5328527155360074,0.22962346192987326,299.73800557942906,0.3104682532666139,60.0,13.383333333333335
d2_fast_target_single_obstacle,M7,0.7,tuning,0.0,1.0,0.0,1.0,15.65,2.2514324559626373,2.6843563781667314,0.23133499861226756,296.2160082817874,0.3975146538894793,60.0,13.316666666666668
d2_fast_target_single_obstacle,M7,1.0,tuning,0.0,1.0,0.0,1.0,15.5,2.1801193034659483,2.798581577117473,0.23309279304283467,293.46042869865374,0.46186779586647636,60.0,13.266666666666666
d2_fast_target_single_obstacle,M7,1.3,tuning,0.0,1.0,0.0,1.0,15.366666666666667,2.10926817828895,2.9132683808725033,0.23466555648071052,290.5944755723147,0.525436941096305,60.0,13.233333333333334
d2_fast_target_single_obstacle,M7,1.5,tuning,0.0,1.0,0.0,1.0,15.300000000000002,2.062270162385817,2.9899619543403144,0.23572948468868535,288.6169935040066,0.567383927334009,60.0,13.216666666666669
d2_fast_target_single_obstacle,M9,0.0,tuning,0.0,1.0,1.0,1.0,15.683333333333335,1.8288914156420326,1.8288914156420326,0.23374040151725414,247.17801207998346,0.668777714312729,60.0,13.25
d2_fast_target_single_obstacle,M9,0.3,tuning,0.0,1.0,1.0,1.0,15.516666666666667,1.7175315761366736,1.9030712945477124,0.23549819594782126,238.17669780059316,0.7508883851024936,60.0,13.216666666666669
d2_fast_target_single_obstacle,M9,0.7,tuning,0.0,1.0,1.0,1.0,15.283333333333333,1.5572633622088403,1.9901894446879895,0.2394763622906837,223.37150733937992,0.8593729009615952,60.0,13.200000000000001
d2_fast_target_single_obstacle,M9,1.0,tuning,0.0,1.0,1.0,1.0,15.183333333333332,1.4128308555597815,2.031296583766571,0.24109538347673234,208.08970987648036,0.9440598317233005,60.0,13.15
d2_fast_target_single_obstacle,M9,1.3,tuning,0.0,1.0,1.0,1.0,15.100000000000001,1.2721581744561299,2.0761637190850184,0.24276066241095384,191.61828056649935,1.018103019266782,60.0,13.116666666666667
d2_fast_target_single_obstacle,M9,1.5,tuning,0.0,1.0,1.0,1.0,15.050000000000002,1.168929147977978,2.0966278428999408,0.2439633638634471,178.55009794362897,1.0640078177039658,60.0,13.100000000000001
