scene,method,success_rate,completion_time_mean,completion_time_std,collision_rate,obs_collision_rate,agent_collision_rate,min_obs_distance_mean,min_agent_distance_mean,gmax_mean,radius_var_mean,control_cost_mean,control_smoothness_mean,input_sat_mean,stall_steps_mean,inside_any_rate,inside_final_rate,gmax_success_rate,radius_success_rate,sigma_success_rate,no_collision_rate,dwell_success_rate,dwell_geom_success_rate,dwell_success_no_collision_rate,radius_error_final_mean,success_geom_final_rate,success_no_collision_rate,gmax_reach_time_mean,time_to_inside_mean,time_to_gmax_mean,time_to_radius_mean,time_to_full_geom_mean,success_hold_time_mean,post_success_violation_count_mean,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate_mean
e1_tracking_single_obstacle,M4,0.0,15.351666666666667,0.04449589933321108,1.0,1.0,1.0,-0.2679729841013427,0.41705767752644757,275.0317941148589,0.20392693761230393,99.72866772561156,0.11445209699558731,0.20752306310719243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9189052269937841,0.0,0.0,68.0,68.0,68.0,14.423333333333336,68.0,52.69833333333334,0.0,274.95797730407577,0.9174413596080027,0.0
e1_tracking_single_obstacle,M6,0.0,15.340000000000002,0.04433415434379358,1.0,1.0,1.0,-0.2667352284095511,0.41654810222237365,273.6568938858609,0.16128454489644656,99.6956284591259,0.10895812300714401,0.20744958772144664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9202111503497784,0.0,0.0,68.0,68.0,68.0,14.423333333333336,68.0,52.71000000000001,0.0,273.64692633279225,0.9186869732363234,0.0
e1_tracking_single_obstacle,M7,0.0,15.363333333333335,0.039245762638244835,1.0,1.0,1.0,-0.21003948392791177,0.3865640810582582,273.5286162285137,0.16177274971864272,99.81693786836514,0.11601502660467923,0.20784962037717364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.919370649789794,0.0,0.0,68.0,68.0,68.0,14.443333333333333,68.0,52.686666666666675,0.0,273.5091170429948,0.9178283472644838,0.0
e1_tracking_single_obstacle,M9,0.0,15.381666666666668,0.038244524812852454,1.0,1.0,1.0,-0.20524176634875957,0.4216051244009246,89.35368414064791,0.02543677536831034,107.3516513931432,0.09572409642155985,0.21480529022777367,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.3120785032675921,0.0,0.0,22.313333333333336,20.061666666666667,22.313333333333336,14.506666666666666,68.0,52.66833333333334,0.0,86.71844590155054,1.3120593826896574,1.0
e2_tracking_sparse_obstacles,M4,0.0,15.761666666666667,0.0739096994863389,1.0,1.0,1.0,-0.3758790033692241,0.3717302019123928,277.59489384719285,0.2080349754338488,105.56333709807217,2.470686540825631,0.21612340391783647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9077903025698532,0.0,0.0,70.0,70.0,70.0,14.913333333333334,70.0,54.288333333333334,0.0,277.37500998807224,0.9063691173576636,0.0
e2_tracking_sparse_obstacles,M6,0.0,15.76,0.0747409318683666,1.0,1.0,1.0,-0.3744136426227708,0.3710220229306213,275.11553860256123,0.16507941722611247,105.51780644678811,2.2694377058378863,0.21610754223173922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9074630649202876,0.0,0.0,70.0,70.0,70.0,14.913333333333334,70.0,54.29,0.0,275.2696317013364,0.9060588784154875,0.0
e2_tracking_sparse_obstacles,M7,0.0,15.816666666666666,0.04611330373774155,1.0,1.0,1.0,-0.14198624052615907,0.2679309667761755,275.1149441738162,0.1654555432879813,106.50894712747886,1.258220395509208,0.21690062653660083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9062770755341425,0.0,0.0,70.0,70.0,70.0,14.943333333333333,70.0,54.233333333333334,0.0,275.30873635815084,0.9047058925180752,0.0
e2_tracking_sparse_obstacles,M9,0.0,15.851666666666667,0.03591977011420688,1.0,1.0,1.0,-0.3253508960080774,0.309664780822772,95.83486793436033,0.030965795293739447,113.54828421012697,0.9092791729726878,0.22224601475136804,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.3099533074287386,0.0,0.0,22.975,20.64,22.975,15.030000000000001,70.0,54.19833333333334,0.0,94.12112123247158,1.3098428415549377,1.0
s5_dense_tracking_easy,M4,0.0,17.288333333333334,0.059716764430292335,1.0,1.0,1.0,-0.38520789699871877,0.4123314018793688,271.62428449091874,0.27213694286310136,120.19584747464228,2.4435829587270708,0.2159523280775779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8646280640464555,0.0,0.0,75.0,75.0,75.0,16.255000000000003,75.0,57.76166666666667,0.0,274.02943664765337,0.8695584195957764,0.0
s5_dense_tracking_easy,M6,0.0,17.276666666666667,0.06530212719423463,1.0,1.0,1.0,-0.3825589942103932,0.41176772795517436,270.3210833053504,0.2246556477277219,120.1053814406653,2.3162730593701593,0.21574135761344287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.87183145333794,0.0,0.0,75.0,75.0,75.0,16.255000000000003,75.0,57.77333333333333,0.0,269.2485817594072,0.8699397107430513,0.0
