success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,28.0,inf,0.4724265716914908,True,41.85301350081238,1579.8249043317223,0.02406417112299465,73.26545404230414,0.03386050851894636,0.42095196825012665,0.004439557361270187,0.004439557361270187,59.942366110845384,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.42095196825012665,True,False,0.0,0.0,0.0,4.7,4.7,0.0,0,73.20060118052783,0.42305288941352204,1.0,a3_multi_agent_safety_crossing,M7,10
False,28.0,inf,0.46417815351716074,True,41.59222123031583,1536.635203112525,0.02287581699346405,73.14675551507993,0.03052181463376477,0.42518240692625703,0.00827335429532069,0.00827335429532069,59.61375483860453,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.42518240692625703,True,False,0.0,0.0,0.0,4.7,4.7,0.0,0,73.15039660507856,0.423052734817165,1.0,a3_multi_agent_safety_crossing,M7,11
False,28.0,inf,0.4586849061231155,True,21.800202789012104,1.5548099353548488,0.020499108734402853,60.00000010899538,0.02406382412863396,0.4455251068551978,8.350235988342029e-10,8.350235988342029e-10,25.718277418749246,451,0.0,True,True,True,True,True,False,False,True,False,False,False,0.4455251068551978,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,60.00000367437993,0.44552510685503555,1.0,a3_multi_agent_safety_crossing,M7,12
False,28.0,inf,0.4679473184227362,True,41.368650694624066,1540.5401009796988,0.026440879382055853,73.29354304558316,0.033894267386723555,0.42089635282020477,0.004418452590599424,0.004418452590599424,59.332835185235446,3,0.0,True,True,True,True,True,False,False,True,False,False,False,0.42089635282020477,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,73.1299456587954,0.42305701485193253,1.0,a3_multi_agent_safety_crossing,M7,13
False,28.0,inf,0.4587940703215017,True,41.47127501922341,1573.9233367091376,0.021687462863933454,72.99062449056724,0.03052126940686395,0.4251775302182102,0.008300478825148004,0.008300478825148004,59.56964080012429,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.4251775302182102,True,False,0.0,0.0,0.0,4.6000000000000005,4.6000000000000005,0.0,0,73.14465068244988,0.42305459200526785,1.0,a3_multi_agent_safety_crossing,M7,14
False,28.0,inf,0.46362780973786294,True,41.731289816052254,1569.8208717303946,0.020796197266785502,73.19813595063874,0.033867509946032194,0.42093787364190655,0.004491399349978915,0.004491399349978915,59.843317995232965,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.42093787364190655,True,False,0.0,0.0,0.0,4.7,4.7,0.0,0,73.20851674304333,0.4230519141593267,1.0,a3_multi_agent_safety_crossing,M7,15
False,28.0,inf,0.4715855751378428,True,22.109483105362816,1.7120051884044425,0.0225787284610814,60.00000012477859,0.02406382413014831,0.44552510685138635,8.251393861640115e-10,8.251393861640115e-10,26.056754407528896,446,0.0,True,True,True,True,True,False,False,True,False,False,False,0.44552510685138635,True,False,0.0,0.0,0.0,4.7,4.7,0.0,0,60.00000093343357,0.4455251068552103,1.0,a3_multi_agent_safety_crossing,M7,16
False,28.0,inf,0.4682783056081167,True,41.35885463585898,1570.3847560721933,0.020796197266785502,73.09713649958235,0.033858917647667186,0.4209541368795788,0.004460292945380735,0.004460292945380735,59.425828271269935,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.4209541368795788,True,False,0.0,0.0,0.0,4.6000000000000005,4.6000000000000005,0.0,0,73.20152608130834,0.4230521179738817,1.0,a3_multi_agent_safety_crossing,M7,17
False,28.0,inf,0.4732315132718129,True,42.12162543693231,1631.3451992853395,0.023469994058229353,73.11571029167504,0.030500992435376444,0.4252077210688762,0.008277089263379354,0.008277089263379354,60.18392490600198,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.4252077210688762,True,False,0.0,0.0,0.0,4.6000000000000005,4.6000000000000005,0.0,0,73.13947113700934,0.42305943020218434,1.0,a3_multi_agent_safety_crossing,M7,18
False,28.0,inf,0.4708493995909511,True,41.78398859297624,1576.0840570817077,0.0213903743315508,73.16722357421425,0.030539108587082812,0.42516748965186807,0.008231783446383117,0.008231783446383117,59.84854266133411,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.42516748965186807,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,73.17947313027442,0.42306886444881514,1.0,a3_multi_agent_safety_crossing,M7,19
