scene,method,t_pred,split,success_rate,collision_rate,obs_collision_rate,agent_collision_rate,completion_time_mean,current_center_error_mean,predicted_center_error_mean,input_sat_mean,gmax_mean,radius_error_final_mean,time_to_gmax_mean,time_to_radius_mean
s6_fast_target,M4,0.0,validation,0.0,1.0,0.0,1.0,60.0,2.7616005949579705,2.7616005949579705,0.33363400869645665,312.5305486589835,0.07376646792057917,60.0,22.76
s6_fast_target,M4,0.3,validation,0.0,1.0,0.0,1.0,35.58666666666667,2.6745358424963177,2.907398170355398,0.3396151355352021,310.45570383840976,0.00811929480095066,60.0,22.491666666666667
s6_fast_target,M4,0.7,validation,0.0,1.0,0.0,1.0,28.698333333333334,2.559384494430356,3.1027296760864482,0.3474928300490332,307.6776823425878,0.11621014721837253,60.0,22.191666666666666
s6_fast_target,M4,1.0,validation,0.0,1.0,0.0,1.0,27.455000000000002,2.4738365199649057,3.250042857449395,0.35341844758997126,305.55443917115105,0.19623846081326599,60.0,21.993333333333336
s6_fast_target,M4,1.3,validation,0.0,1.0,0.0,1.0,26.698333333333334,2.388478435988945,3.39754667595105,0.359320936256823,303.1780734790687,0.27569062660450816,60.0,21.82
s6_fast_target,M4,1.5,validation,0.0,1.0,0.0,1.0,26.330000000000002,2.331781171228437,3.496090345677213,0.36317883245443616,301.52000557636933,0.3282608145725591,60.0,21.715
s6_fast_target,M7,0.0,validation,0.0,1.0,0.0,1.0,60.0,2.761879460041963,2.761879460041963,0.3336432602460912,312.59233837541126,0.07364990585117243,60.0,22.716666666666665
s6_fast_target,M7,0.3,validation,0.0,1.0,0.0,1.0,35.52166666666667,2.674843356742279,2.907705680415665,0.33954574891294287,310.6082695184122,0.008269804679116591,60.0,22.45
s6_fast_target,M7,0.7,validation,0.0,1.0,0.0,1.0,28.635,2.559871994709408,3.103217102991343,0.3472939217318901,307.77388105870006,0.11619866607081833,60.0,22.145
s6_fast_target,M7,1.0,validation,0.0,1.0,0.0,1.0,27.398333333333333,2.474088458918168,3.2502953282795,0.3532380423720973,305.51223411718297,0.19631168705303678,60.0,21.943333333333335
s6_fast_target,M7,1.3,validation,0.0,1.0,0.0,1.0,26.64,2.3886797388892047,3.397747032970367,0.35924229808492925,303.1613245871021,0.2756684258599284,60.0,21.773333333333333
s6_fast_target,M7,1.5,validation,0.0,1.0,0.0,1.0,26.266666666666666,2.331978392199455,3.49628650692751,0.3629660468128411,301.5107471807451,0.32826739121380655,60.0,21.666666666666668
s6_fast_target,M9,0.0,validation,0.0,1.0,0.0,1.0,28.216666666666665,2.285113562226295,2.285113562226295,0.35918678878712185,272.42403563186195,0.2822072013369237,60.0,22.263333333333335
s6_fast_target,M9,0.3,validation,0.0,1.0,0.0,1.0,27.408333333333335,2.1794693650315895,2.4123319523140196,0.36566749930613374,267.1339961826403,0.37138885313829356,60.0,22.073333333333334
s6_fast_target,M9,0.7,validation,0.0,1.0,0.0,1.0,26.633333333333333,2.0397554600092866,2.5831014730251343,0.3741696734202979,259.4013794426453,0.48627499400220964,60.0,21.860000000000003
s6_fast_target,M9,1.0,validation,0.0,1.0,0.0,1.0,26.195,1.9355399635627717,2.7117485295042543,0.38054861689332964,253.04684825094867,0.5693136894606451,60.0,21.716666666666665
s6_fast_target,M9,1.3,validation,0.0,1.0,0.0,1.0,25.836666666666666,1.8314197203792792,2.840490781651607,0.38682116754556384,246.16346331767787,0.649579679635687,60.0,21.586666666666666
s6_fast_target,M9,1.5,validation,0.0,1.0,0.0,1.0,25.633333333333333,1.7617377426204248,2.926050560073315,0.39104449995374224,241.24830228382126,0.7014752485494903,60.0,21.51
