success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,60.0,inf,0.527268977080169,True,272.31072631634083,0.029149226333465963,0.3320843741326672,311.79451272035976,0.33556841602772636,2.8737819331891,2.761277658481019,2.761277658481019,310.9801255341087,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378193318910009,False,False,60.0,60.0,60.0,22.85,60.0,0.0,0,311.8462076197939,0.07379057477789193,0.0,s6_fast_target,M4,10,0.0,validation
False,60.0,inf,0.5319966663984953,True,271.50447103131995,0.028723861573345614,0.33916180960310854,311.05321937763307,0.3247578967906194,2.874091129942265,2.759246249818674,2.759246249818674,310.45505891936716,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07409112994226508,False,False,60.0,60.0,60.0,22.650000000000002,60.0,0.0,0,311.6328745477317,0.07413599387541475,0.0,s6_fast_target,M4,11,0.0,validation
False,60.0,inf,0.5250397258429508,True,271.8368115031134,0.02701899944479853,0.335970024979184,311.8199546842492,0.3356322432579862,2.8737822609126087,2.761293306527168,2.761293306527168,310.69367971394627,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378226091260887,False,False,60.0,60.0,60.0,22.700000000000003,60.0,0.0,0,311.87687905368205,0.07378991982386146,0.0,s6_fast_target,M4,12,0.0,validation
False,60.0,inf,0.5454849382003107,True,271.34308887658716,0.025872308650119007,0.3323619206217041,311.9765839748226,0.33602206211373203,2.873784924732035,2.761389525100545,2.761389525100545,310.4268190059976,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378492473203524,False,False,60.0,60.0,60.0,22.700000000000003,60.0,0.0,0,312.0654549454985,0.07379384796989845,0.0,s6_fast_target,M4,13,0.0,validation
False,60.0,inf,0.5098397867810236,True,271.9081173065973,0.029544693288396994,0.32847626977518735,315.36946367749306,0.34284691153207736,2.873679081758931,2.76290384178691,2.76290384178691,310.7403468301448,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07367908175893101,False,False,60.0,60.0,60.0,22.55,60.0,0.0,0,315.80501949199237,0.07366204907991128,0.0,s6_fast_target,M4,14,0.0,validation
False,60.0,inf,0.5303469466619916,True,272.5011764554147,0.03408966913570128,0.345684152095476,312.77551835752286,0.3379076163783355,2.87378294533907,2.761838390460752,2.761838390460752,311.0397833140661,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378294533907015,False,False,60.0,60.0,60.0,23.1,60.0,0.0,0,313.00239612530294,0.0737862296689753,0.0,s6_fast_target,M4,15,0.0,validation
False,60.0,inf,0.5405266168159979,True,271.62948623515877,0.023473052721894875,0.33263946711074105,312.72924189254803,0.33780320548405735,2.873783818643276,2.7618143752104762,2.7618143752104762,310.5694929655618,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378381864327599,False,False,60.0,60.0,60.0,22.85,60.0,0.0,0,312.94934726394206,0.07378847994011074,0.0,s6_fast_target,M4,16,0.0,validation
False,60.0,inf,0.5452976129639604,True,272.6776811379528,0.024255256654162134,0.3376353039134055,312.4064712040897,0.3370580972481714,2.8737870799081477,2.761639752268641,2.761639752268641,311.16838254185564,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378707990814792,False,False,60.0,60.0,60.0,23.150000000000002,60.0,0.0,0,312.5748567469301,0.07379709141594466,0.0,s6_fast_target,M4,17,0.0,validation
False,60.0,inf,0.5209323481525789,True,271.83205557698165,0.02593405218575918,0.3226477935054122,311.64344007935034,0.3351853439781221,2.873778256830651,2.7611819147961927,2.7611819147961927,310.7218579870289,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07377825683065131,False,False,60.0,60.0,60.0,22.700000000000003,60.0,0.0,0,311.6627085403536,0.07378488028342516,0.0,s6_fast_target,M4,18,0.0,validation
False,60.0,inf,0.5310386722315196,True,271.89052121939994,0.027525569240424742,0.3301415487094088,311.55986989538343,0.33497103803314815,2.873776163749089,2.761128282888136,2.761128282888136,310.7433580848142,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07377616374908902,False,False,60.0,60.0,60.0,22.8,60.0,0.0,0,311.5607534671346,0.07378384374113742,0.0,s6_fast_target,M4,19,0.0,validation
