success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,19.900000000000002,1.3038208415021248,0.49222104243074616,True,204.15293959392628,13.543481864805308,0.13821815154038303,145.5542168779683,0.5582207490531007,1.4081674970363867,1.1829578848904916,1.6157461241566506,266.59592688345293,0,0.0,1.2870815073078639,2.87651935857183,1.4832725021821687,2.647975977497066,0.9995555555555555,True,True,False,False,True,False,False,True,True,True,False,1.3918325029636132,False,False,60.0,58.6,60.0,17.35,60.0,40.150000000000006,0,215.06307414554902,1.2862339270863632,0.145,d2_fast_target_single_obstacle,M43,10
True,19.650000000000002,1.336775485114281,0.5212848869548069,False,200.5982866958374,0.8761222779328925,0.11046350263669165,266.6605611860011,0.5954316373620281,1.6283382935140216,1.4600442673254317,1.892684471087394,264.22019871101753,0,0.0,1.663381029666107,2.2583670983373345,1.6638983294528835,2.2582261663088454,0.9997222222222222,False,False,False,False,True,True,False,False,True,True,True,1.1716617064859782,False,True,60.0,60.0,60.0,17.2,60.0,40.400000000000006,0,266.81907940271054,1.1698860612312052,0.0,d2_fast_target_single_obstacle,M43,11
True,20.150000000000002,1.248405908154012,0.5143386617844107,False,201.53784646799545,1.1492745879127524,0.11809603108520678,274.5311003674215,0.6371172053312282,1.5794487272290778,1.4201778786738894,1.8529001495231834,264.84041255667177,0,0.0,1.7698595984241903,2.389690816661295,1.769034553429781,2.3891579767663487,0.9996111111111111,False,False,False,False,True,True,False,False,True,True,True,1.220551272770922,False,True,60.0,60.0,60.0,17.6,60.0,39.900000000000006,0,274.70452926679235,1.2168809006174057,0.0,d2_fast_target_single_obstacle,M43,12
True,20.05,1.262855574183178,0.5808007721231447,False,200.66037572893163,1.2257723709606592,0.14182625589786288,267.52754926776464,0.6002017594674572,1.6661439639442637,1.5055259233982698,1.9384518270340865,264.05992798386615,0,0.0,1.7247760268381143,2.300564340207351,1.7251190088672093,2.299820779582979,0.9995,False,False,False,False,True,True,False,False,True,True,True,1.1338560360557361,False,True,60.0,60.0,60.0,17.45,60.0,40.0,0,267.72029829266546,1.1319217659053242,0.0,d2_fast_target_single_obstacle,M43,13
False,20.0,1.2267147429909429,0.47966811661169045,True,204.70161694975937,19.708307620759978,0.12683874548986956,146.07572803577304,0.545493730504166,1.3981626890902559,1.1644271501197776,1.5971984341777539,267.0073805878911,0,0.0,1.2747873608257287,2.8913080452187065,1.4743423076093467,2.6581592096999302,0.9997777777777778,True,True,False,False,True,False,False,True,True,True,False,1.401837310909744,False,False,60.0,58.300000000000004,60.0,17.55,60.0,40.050000000000004,0,211.90966129972284,1.291354864320397,0.175,d2_fast_target_single_obstacle,M43,14
False,20.35,1.3247099042038397,0.4886544485969234,True,204.67344044619279,7.542910248517066,0.12753261171246183,146.84094608035963,0.5455509972708839,1.4240781178547453,1.1838403422734185,1.6166216283403474,266.9923679957695,0,0.0,1.2954697315184194,2.92791307116698,1.4866874428102028,2.6433428652075155,0.9996666666666667,True,True,False,False,True,False,False,True,True,True,False,1.3759218821452546,False,False,60.0,58.75,60.0,17.900000000000002,60.0,39.7,0,216.26536013517187,1.284460593393628,0.13,d2_fast_target_single_obstacle,M43,15
False,20.150000000000002,1.2496882693310063,0.47585247701512917,True,203.25832227252505,7.477527371443637,0.1186511240632806,146.2945062378248,0.5587428730473681,1.424215225337229,1.1950274539174142,1.627819023743688,266.09930930030316,0,0.0,1.3016007737916786,2.898409727107337,1.489297165493588,2.639779106638315,0.9997777777777778,True,True,False,False,True,False,False,True,True,True,False,1.3757847746627707,False,False,60.0,58.85,60.0,17.6,60.0,39.900000000000006,0,217.24023577147582,1.2830699152305605,0.12,d2_fast_target_single_obstacle,M43,16
False,20.25,1.3023477808639994,0.486657512191241,True,202.68768673767488,0.8981516664497793,0.12656119900083265,248.53115922649295,0.6292895068316416,1.5751758330241576,1.4157904677186237,1.8486966145678805,265.50561651658586,0,0.0,1.791451594945015,2.5446343770110245,1.789902739629381,2.5166885538864485,0.9997777777777778,False,False,False,False,True,False,False,True,True,True,False,1.2248241669758422,False,False,60.0,60.0,60.0,17.7,60.0,39.800000000000004,0,252.49694806019843,1.2097342164287324,0.0,d2_fast_target_single_obstacle,M43,17
True,20.0,1.246596140925134,0.597761521156414,False,207.7209796779889,167.0176466779904,0.14904246461282264,154.98424817748884,0.5046112219359544,1.318013739173131,1.0763434145683612,1.5090560942973297,269.0611355410588,0,0.0,1.3405896413909493,2.794606497136641,1.4292169172388856,2.81261309674264,0.9997777777777778,True,True,False,False,True,True,False,False,True,True,True,1.4819862608268688,False,True,60.0,51.95,60.0,17.5,60.0,40.050000000000004,0,164.41194766541207,1.405535160817663,0.81,d2_fast_target_single_obstacle,M43,18
True,19.85,1.2844446967566383,0.5082940110931257,False,203.74482552514039,13.523653222123574,0.1353039134054954,146.14891247400502,0.5532799857132732,1.4089467682487171,1.1793227595154674,1.612104146618239,266.3801747048309,0,0.0,1.2857503245050643,2.8889248016558566,1.482170955331113,2.649154090157376,0.9996666666666667,True,True,False,False,True,True,False,False,True,True,True,1.3910532317512827,False,True,60.0,58.550000000000004,60.0,17.3,60.0,40.2,0,214.65842460835904,1.2868897930784169,0.15,d2_fast_target_single_obstacle,M43,19
True,20.35,1.3215598288127848,0.5023039036682571,False,207.15089819038286,118.47041760530324,0.13447127393838468,153.19938634376993,0.48154596509173125,1.3321237680221327,1.0751817307838683,1.507691310546325,268.7506419364283,0,0.0,1.535200014986129,2.865995327403642,1.7289264294167506,2.7381898276129912,0.9996666666666667,True,True,False,False,True,True,False,False,True,True,True,1.467876231977867,False,True,60.0,54.45,60.0,17.85,60.0,39.7,0,188.22061155582685,1.3618013551042285,0.56,d2_fast_target_single_obstacle,M43,20
False,20.05,1.2761498071882618,0.48025866199464834,True,201.780775103244,1.1365656747989583,0.12198168193172357,266.66441292841006,0.5954363659468954,1.6283812828893804,1.4600933969778955,1.8927336538466062,264.8667875856884,0,0.0,1.6633935046402215,2.2583638089257017,1.6639285968918782,2.258218502150881,0.9997222222222222,False,False,False,False,True,False,False,True,True,True,False,1.1716187171106194,False,False,60.0,60.0,60.0,17.6,60.0,40.0,0,266.82867285817457,1.1697787464723293,0.0,d2_fast_target_single_obstacle,M43,21
False,20.0,1.29327658774384,0.4924172331787096,True,204.02060801428303,10.124661179378135,0.13946711074104912,147.09766670363007,0.538575784024746,1.4239425920244584,1.1777483220348561,1.6105246361877998,266.5214517387848,0,0.0,1.292318722919351,2.9434778333261353,1.4856951186497127,2.6451022135452913,0.9995,True,True,False,False,True,False,False,True,True,True,False,1.3760574079755414,False,False,60.0,58.7,60.0,17.5,60.0,40.050000000000004,0,215.9383969202204,1.284888398693551,0.135,d2_fast_target_single_obstacle,M43,22
True,20.1,1.2845670586342055,0.5276232897042555,False,204.75813592452334,16.61762334469435,0.13336108798223703,145.5155883949444,0.5585602276760994,1.4003843715253683,1.1774015777706777,1.6101873469434076,266.9888336931866,0,0.0,1.2807702930500247,2.8647271496656694,1.480180239802383,2.652009545739743,0.9995555555555555,True,True,False,False,True,True,False,False,True,True,True,1.3996156284746315,False,True,60.0,58.5,60.0,17.650000000000002,60.0,39.95,0,213.92061809001746,1.2879239929983908,0.155,d2_fast_target_single_obstacle,M43,23
