success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,16.3,0.31382191993035136,0.4857398435797721,True,193.9249337571091,0.1437225601406974,0.21482098251457118,302.4330658370648,0.3199000176719142,2.5558054174745943,2.4198667603512707,2.4198667603512707,258.05708851706504,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2441945825254055,False,False,60.0,60.0,60.0,13.700000000000001,60.0,43.75,0,302.65223177611637,0.24418596317835,0.0,d2_fast_target_single_obstacle,M4,10,0.0,validation
False,16.25,0.38641844944171755,0.4280787504850998,True,193.420302689558,0.15094881815974368,0.21690258118234804,301.95515167413,0.31859591384523206,2.5557723580324656,2.419460795353649,2.419460795353649,257.71241848518446,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24422764196753421,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.800000000000004,0,301.96399505421033,0.24422742704301167,0.0,d2_fast_target_single_obstacle,M4,11,0.0,validation
False,16.3,0.3364370793869571,0.4753880880207894,True,193.56954820670336,0.14803876606948704,0.21551484873716348,302.3441893724709,0.31966055361084045,2.5558005344457104,2.4197936590369276,2.4197936590369276,257.82845806246314,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2441994655542894,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.75,0,302.52617517775815,0.24419084290881432,0.0,d2_fast_target_single_obstacle,M4,12,0.0,validation
False,16.1,0.31356768553476044,0.49029054135050837,True,193.3604466694807,0.14989341379687313,0.21593116847071883,307.19726030724405,0.3302554399467245,2.5555149780596373,2.422424188218302,2.422424188218302,257.6843216812541,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24448502194036248,False,False,60.0,60.0,60.0,13.55,60.0,43.95,0,308.2422835603232,0.24460256875310316,0.0,d2_fast_target_single_obstacle,M4,13,0.0,validation
False,16.2,0.19876698268484927,0.4827482450710377,True,193.68688201250166,0.1548447590343439,0.21745767416042186,305.1227550360998,0.32638132665240177,2.5557315286565805,2.4215971650236248,2.4215971650236248,257.8612283527303,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.24426847134341934,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.85,0,306.0519618923998,0.24436071594667041,0.0,d2_fast_target_single_obstacle,M4,14,0.0,validation
False,16.45,0.4448829172929549,0.4688220171065062,True,194.31304485586398,0.14846267658015158,0.22203719122953094,302.867101555056,0.3210482394758822,2.555821223069513,2.4202080758088895,2.4202080758088895,258.25086238950246,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24417877693048684,False,False,60.0,60.0,60.0,13.700000000000001,60.0,43.6,0,303.25469822148864,0.24417758948690196,0.0,d2_fast_target_single_obstacle,M4,15,0.0,validation
False,16.25,0.43024359117757327,0.4855307686809851,True,193.7103427310151,0.1512409398459126,0.21981681931723562,303.19194057908123,0.3218825463286215,2.555823467392951,2.420445094534713,2.420445094534713,257.8411466359279,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24417653260704864,False,False,60.0,60.0,60.0,13.55,60.0,43.800000000000004,0,303.68754891041687,0.2441932770331637,0.0,d2_fast_target_single_obstacle,M4,16,0.0,validation
False,16.55,0.030698054457069412,0.48281553601571836,True,194.20019276556673,0.19308550996968632,0.20538440188731613,301.94383808814155,0.3185645898105648,2.5557714121881117,2.4194508535946575,2.4194508535946575,258.257457759273,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.24422858781188816,False,False,60.0,60.0,60.0,13.850000000000001,60.0,43.5,0,301.94747316713676,0.24422831416073493,0.0,d2_fast_target_single_obstacle,M4,17,0.0,validation
False,16.25,0.37019984468454337,0.4799410142414086,True,193.40114039796137,0.14374073364611697,0.20885373300027754,302.0212989073703,0.31877877482389394,2.555777950313807,2.4195188830518872,2.4195188830518872,257.74075794708017,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24422204968619265,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.800000000000004,0,302.06076509988065,0.2442190391586704,0.0,d2_fast_target_single_obstacle,M4,18,0.0,validation
False,16.25,0.31513424571119986,0.4819463750610993,True,193.50654496457526,0.1436115191879173,0.20649458784346378,302.10316254541925,0.31900404416127265,2.5557843943818255,2.419589902780953,2.419589902780953,257.81469940375916,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24421560561817435,False,False,60.0,60.0,60.0,13.65,60.0,43.800000000000004,0,302.1798333657618,0.24421028678538728,0.0,d2_fast_target_single_obstacle,M4,19,0.0,validation
