scene,method,t_pred,split,success_rate,collision_rate,obs_collision_rate,agent_collision_rate,completion_time_mean,current_center_error_mean,predicted_center_error_mean,input_sat_mean,gmax_mean,radius_error_final_mean,time_to_gmax_mean,time_to_radius_mean
d2_fast_target_single_obstacle,M4,0.0,validation,0.0,1.0,0.5,1.0,16.26,2.419990884511121,2.419990884511121,0.21403460079563325,302.69203659107677,0.2442194467982003,60.0,13.613333333333335
d2_fast_target_single_obstacle,M4,0.3,validation,0.0,1.0,0.5,1.0,15.991666666666667,2.347470375129294,2.5330090436278643,0.2169904709038764,300.0555858412571,0.3104802431742055,60.0,13.555000000000001
d2_fast_target_single_obstacle,M4,0.7,validation,0.0,1.0,0.6666666666666666,1.0,15.73,2.2516752831489075,2.684598349292604,0.2206725876584328,296.4499684191256,0.39756052437017836,60.0,13.485000000000001
d2_fast_target_single_obstacle,M4,1.0,validation,0.0,1.0,0.6666666666666666,1.0,15.578333333333335,2.1804978941109754,2.7989584011514714,0.22333240817836988,293.69900347934004,0.46194261698068156,60.0,13.433333333333334
d2_fast_target_single_obstacle,M4,1.3,validation,0.0,1.0,0.7,1.0,15.445,2.109784432629407,2.9137820691005287,0.2258627070034231,290.8297094727307,0.5255545137515109,60.0,13.388333333333334
d2_fast_target_single_obstacle,M4,1.5,validation,0.0,1.0,0.7666666666666667,1.0,15.373333333333335,2.0628938067033866,2.990582471283413,0.22755574058654826,288.85734581642,0.5675368646211537,60.0,13.35
d2_fast_target_single_obstacle,M7,0.0,validation,0.0,1.0,0.03333333333333333,1.0,16.133333333333336,2.4201044557164324,2.4201044557164324,0.22847164400037007,302.6221156666434,0.2442370920986643,60.0,13.455000000000002
d2_fast_target_single_obstacle,M7,0.3,validation,0.0,1.0,0.03333333333333333,1.0,15.891666666666667,2.3475346952421847,2.533073526858926,0.22984549912110278,300.09757568532984,0.3104819849311585,60.0,13.405000000000001
d2_fast_target_single_obstacle,M7,0.7,validation,0.0,1.0,0.03333333333333333,1.0,15.658333333333333,2.2516450186354553,2.6845682266667463,0.2315801646775835,296.51628273802623,0.39751276847310957,60.0,13.338333333333335
d2_fast_target_single_obstacle,M7,1.0,validation,0.0,1.0,0.03333333333333333,1.0,15.520000000000001,2.1803524691209955,2.798812647112728,0.2329077620501434,293.7117204025353,0.4618434207960459,60.0,13.296666666666669
d2_fast_target_single_obstacle,M7,1.3,validation,0.0,1.0,0.03333333333333333,1.0,15.395000000000001,2.1094797389048736,2.9134762305261317,0.2343880099916736,290.788507579951,0.5254027338771444,60.0,13.253333333333334
d2_fast_target_single_obstacle,M7,1.5,validation,0.0,1.0,0.03333333333333333,1.0,15.325,2.0624582562922282,2.9901454564149565,0.23536867425293737,288.77764270818767,0.5673490795522252,60.0,13.225
d2_fast_target_single_obstacle,M9,0.0,validation,0.0,1.0,0.8333333333333334,1.0,15.683333333333334,1.828238564788106,1.828238564788106,0.2345637894347303,247.12569396621424,0.6692044741018288,60.0,13.285
d2_fast_target_single_obstacle,M9,0.3,validation,0.0,1.0,0.8333333333333334,1.0,15.526666666666667,1.716782811785971,1.9023225313972916,0.2365158664076233,238.10995238754674,0.7513341776836792,60.0,13.240000000000002
d2_fast_target_single_obstacle,M9,0.7,validation,0.0,1.0,0.8333333333333334,1.0,15.346666666666668,1.5565743078275025,1.9895003902755535,0.2390924229808493,223.3008489518394,0.8597330826498059,60.0,13.188333333333334
d2_fast_target_single_obstacle,M9,1.0,validation,0.0,1.0,0.8333333333333334,1.0,15.240000000000002,1.412766786315127,2.031232518048577,0.24113238967527062,208.08271124134296,0.9441047019930396,60.0,13.166666666666666
d2_fast_target_single_obstacle,M9,1.3,validation,0.0,1.0,0.8666666666666667,1.0,15.145000000000001,1.272142897628026,2.07614844466957,0.24327412341567214,191.61621973812848,1.018110732689056,60.0,13.136666666666667
d2_fast_target_single_obstacle,M9,1.5,validation,0.0,1.0,0.8666666666666667,1.0,15.088333333333335,1.1689118373095932,2.0966105374127246,0.24467573318530852,178.54757247467595,1.064015171310557,60.0,13.126666666666667
